0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0520,-1.2795,0.6598,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5674,-1.1059,0.5502,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1488,-1.6119,-0.7738,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6652,-1.4367,-0.8935,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2462,-1.9426,-2.2179,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7605,-1.7273,-2.3281,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3621,-2.3349,-3.6081,C,0,0,1,0,0,0,0,0,0,0,0,0
6.8928,-1.7208,-4.9455,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0402,-0.2123,-5.1726,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4646,0.2335,-6.5213,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5982,1.7367,-6.7817,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0304,2.1890,-8.1306,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1700,3.6913,-8.3816,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8496,-2.4921,-3.5353,N,0,0,0,0,0,0,0,0,0,0,0,0
9.6667,-1.4153,-3.1625,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2020,-0.3128,-2.9310,O,0,0,0,0,0,0,0,0,0,0,0,0
11.1341,-1.6654,-3.0589,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9644,-0.6250,-2.6727,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3579,-0.8252,-2.5940,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9103,-2.0594,-2.8849,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0930,-3.1615,-3.2644,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6116,-4.4648,-3.5839,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0598,-4.7954,-3.4618,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7476,-4.6415,-2.2430,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0932,-4.9995,-2.1324,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7787,-5.5142,-3.2371,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1072,-5.6748,-4.4524,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7598,-5.3226,-4.5624,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7293,-5.4486,-4.0217,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3454,-5.2141,-4.1279,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8169,-3.9776,-3.7946,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6802,-2.9385,-3.3666,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3488,-3.7625,-3.8938,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6030,-4.6509,-4.2675,O,0,0,0,0,0,0,0,0,0,0,0,0
0.6688,-0.9058,1.6230,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7627,-2.3408,0.5764,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5268,-0.7329,-0.1415,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0609,-1.6325,1.3875,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8267,-0.0386,0.6751,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6534,-1.0873,-1.6125,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8925,-2.6809,-0.8985,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1609,-1.9593,-0.0542,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9205,-0.3678,-0.7711,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7313,-1.4301,-3.0499,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0106,-3.0170,-2.3339,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2501,-2.2097,-1.4636,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9939,-0.6573,-2.2527,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0247,-3.3775,-3.6481,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8261,-1.9864,-5.0541,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4037,-2.2694,-5.7559,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0980,0.0856,-5.1082,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5333,0.3404,-4.3625,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3976,-0.0534,-6.5815,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9668,-0.3225,-7.3354,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6649,2.0229,-6.7204,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0948,2.2938,-5.9694,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9643,1.9028,-8.1901,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5341,1.6314,-8.9414,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6442,4.2775,-7.6091,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7526,3.9805,-9.3595,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2279,4.0036,-8.3658,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5145,0.3436,-2.4477,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0074,0.0058,-2.3088,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9917,-2.1911,-2.8369,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2154,-4.2596,-1.3686,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6070,-4.8822,-1.1748,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8322,-5.7917,-3.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
17.6351,-6.0742,-5.3221,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2428,-5.4414,-5.5178,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1207,-6.4397,-4.2617,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6652,-6.0012,-4.4583,H,0,0,0,0,0,0,0,0,0,0,0,0
