0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.8126,1.0640,0.0285,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3898,-0.0153,-0.7515,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0373,-0.3626,-0.7988,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9170,0.3630,-0.0623,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3482,0.0155,-0.1045,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2698,0.9255,0.1381,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4999,0.3568,0.0528,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6539,1.1613,0.2530,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4929,2.5356,0.5023,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6140,3.3398,0.7042,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9018,2.7959,0.6597,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0542,1.4302,0.4093,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9439,0.6069,0.2058,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3872,-0.9936,-0.2547,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3545,-1.8723,-0.4025,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9752,-3.1426,-0.6749,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9758,-4.1437,-0.8488,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6433,-5.4470,-1.1212,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2755,-5.8614,-1.2293,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9772,-7.2143,-1.5012,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8430,-7.5871,-2.2745,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0941,-8.7235,-1.9190,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9974,-9.1171,-2.6880,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6181,-8.3814,-3.8147,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3582,-7.2490,-4.1706,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4650,-6.8565,-3.4163,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8922,-8.2402,-1.1056,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5073,-9.0166,-2.0747,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4177,-10.0391,-1.7220,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7232,-10.2718,-0.3981,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1090,-9.5066,0.6317,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3913,-9.7469,2.0065,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7605,-9.0271,2.9982,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8091,-8.0343,2.6566,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5182,-7.7672,1.3346,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1623,-8.4814,0.2847,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2804,-4.9118,-1.0527,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5927,-3.5484,-0.7918,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5881,-2.5649,-0.6217,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9801,-1.2610,-0.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4793,1.4531,0.7150,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8706,1.7987,0.7582,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8710,1.3342,0.0667,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1154,-0.5877,-1.3351,H,0,0,0,0,0,0,0,0,0,0,0,0
