0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22.4576,0.2848,31.7654,C,0,0,0,0,0,0,0,0,0,0,0,0
23.3004,1.5288,31.4786,C,0,0,0,0,0,0,0,0,0,0,0,0
22.7262,2.4030,30.3577,C,0,0,0,0,0,0,0,0,0,0,0,0
23.4952,3.7046,30.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
24.9462,3.5963,29.5819,C,0,0,0,0,0,0,0,0,0,0,0,0
25.1420,2.9506,28.1957,C,0,0,0,0,0,0,0,0,0,0,0,0
25.3469,1.4301,28.2024,C,0,0,0,0,0,0,0,0,0,0,0,0
25.5371,0.8266,26.8022,C,0,0,0,0,0,0,0,0,0,0,0,0
24.3266,0.9383,25.8973,C,0,0,0,0,0,0,0,0,0,0,0,0
24.3219,1.3937,24.7849,O,0,0,0,0,0,0,0,0,0,0,0,0
23.2206,0.4258,26.5140,O,0,0,0,0,0,0,0,0,0,0,0,0
21.9472,0.4700,25.9274,C,0,0,0,0,0,0,0,0,0,0,0,0
21.4440,1.7263,25.6372,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1279,2.0832,25.2002,C,0,0,0,0,0,0,0,0,0,0,0,0
19.9288,2.8739,24.0809,N,0,0,0,0,0,0,0,0,0,0,0,0
20.6583,3.0080,23.3905,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5782,2.9418,23.7839,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9044,2.3538,24.8805,C,0,0,0,0,0,0,0,0,0,0,0,0
18.8407,1.7918,25.7391,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5612,1.0107,26.9909,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1129,0.5655,27.1355,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7547,-0.2756,26.0560,O,0,0,0,0,0,0,0,0,0,0,0,0
15.4562,-0.8031,26.1527,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0406,2.9795,22.4552,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9478,2.2234,22.2661,N,0,0,0,0,0,0,0,0,0,0,0,0
