0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2362,0.0155,-1.6163,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1647,0.0411,-0.5574,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4203,-1.0991,0.1351,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3561,-0.9817,1.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6760,-2.0992,1.9447,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0784,-3.3365,1.6826,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1439,-3.4727,0.6408,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5445,-4.7910,0.4014,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6526,-5.1248,-0.5569,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0548,-6.4443,-0.7926,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3553,-7.5858,-0.0180,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7557,-8.8143,-0.2874,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1623,-8.9424,-1.3375,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4728,-7.8243,-2.1159,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1288,-6.5941,-1.8455,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8214,-2.3336,-0.1318,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1917,1.0365,-2.0191,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2269,-0.2769,-1.2733,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5485,-0.6726,-2.4230,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8086,-0.0060,1.3689,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4014,-2.0073,2.7572,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3373,-4.2081,2.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8819,-5.5671,1.0960,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3159,-4.3502,-1.2540,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0673,-7.5129,0.8067,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0059,-9.6830,0.3275,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6303,-9.9078,-1.5456,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1872,-7.9098,-2.9389,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1200,-5.7241,-2.4601,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0987,-2.4247,-0.9410,H,0,0,0,0,0,0,0,0,0,0,0,0
