0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1012,0.1810,0.0573,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4623,0.0884,0.0549,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2409,1.2990,0.0537,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6154,1.2420,0.0517,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2967,0.0002,0.0509,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5221,-1.2147,0.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1200,-1.1456,0.0543,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1658,-2.5256,0.0515,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5203,-3.5907,0.0525,O,0,0,0,0,0,0,0,0,0,0,0,0
6.6445,-2.5111,0.0492,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3258,-3.7529,0.0483,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7003,-3.8099,0.0462,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4789,-2.5993,0.0449,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8400,-2.6919,0.0432,N,0,0,0,0,0,0,0,0,0,0,0,0
8.8212,-1.3653,0.0458,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4191,-1.2962,0.0479,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7754,0.0147,0.0487,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4209,1.0798,0.0475,O,0,0,0,0,0,0,0,0,0,0,0,0
0.6384,1.0793,0.0551,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5268,-0.6512,0.0558,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7246,2.2635,0.0543,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2278,2.1457,0.0506,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5692,-2.0888,0.0552,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7134,-4.6566,0.0493,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2166,-4.7744,0.0456,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3028,-3.5901,0.0401,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4144,-1.8597,0.0399,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3720,-0.4220,0.0449,H,0,0,0,0,0,0,0,0,0,0,0,0
