0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.3372,0.5602,1.6383,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3010,-0.8364,1.6020,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1997,-1.5005,1.0679,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0962,-0.7866,0.5532,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1275,0.6263,0.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2480,1.2691,1.1309,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0267,1.4519,0.0726,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1411,0.6332,-0.5359,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2438,1.2827,-1.1036,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3102,0.5803,-1.6654,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2689,-0.8165,-1.6570,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1823,-1.4873,-1.1015,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1005,-0.7801,-0.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0069,-1.4766,0.0149,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.0111,-2.9134,0.0143,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5399,-3.6014,-1.1067,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0939,-2.9237,-2.2252,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6272,-3.6139,-3.3098,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6258,-5.0166,-3.3171,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0903,-5.7198,-2.2383,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5389,-5.0498,-1.1155,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0215,-5.7092,0.0148,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0279,-7.1728,0.0148,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0562,-7.8525,0.5539,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1473,-7.1193,1.0918,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2316,-7.7822,1.6352,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2663,-9.1879,1.6615,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2009,-9.9167,1.1349,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0910,-9.2766,0.5780,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0419,-10.0802,0.0165,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1671,-9.2665,-0.5458,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2833,-9.8965,-1.1014,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3413,-9.1581,-1.6297,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2923,-7.7527,-1.6066,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2016,-7.0996,-1.0642,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1182,-7.8427,-0.5240,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5767,-5.0452,1.1450,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1328,-5.7105,2.2683,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6629,-5.0029,3.3469,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6538,-3.6002,3.3389,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1155,-2.9146,2.2540,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5668,-3.5968,1.1357,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1981,1.0884,2.0547,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1391,-1.4201,1.9925,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1812,-2.5890,1.0421,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2572,2.3637,1.1523,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3459,2.1802,-0.6724,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4340,2.0706,0.8957,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2594,2.3775,-1.0987,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1583,1.1138,-2.1012,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0902,-1.3952,-2.0885,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1576,-2.5760,-1.1013,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0947,-1.8331,-2.2216,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0455,-3.0600,-4.1539,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0427,-5.5640,-4.1665,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0984,-6.8112,-2.2656,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1083,-6.0335,1.0660,H,0,0,0,0,0,0,0,0,0,0,0,0
