0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.8420,-0.5544,3.0036,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2102,0.8277,3.2893,C,0,0,2,0,0,0,0,0,0,0,0,0
8.8452,1.8810,2.3521,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5515,1.2154,4.7398,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6878,0.7644,3.0439,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7460,1.0351,4.0463,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3724,0.9631,3.7687,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9302,0.6236,2.4950,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8269,0.3375,1.4283,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1999,0.4241,1.7694,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2141,-0.0246,0.0465,B,0,0,0,0,0,0,0,0,0,0,0,0
4.8496,-0.3908,-1.3240,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2280,-0.4874,-1.6398,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7368,-0.8295,-2.9056,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2630,-0.9033,-3.1232,C,0,0,2,0,0,0,0,0,0,0,0,0
8.8991,0.4741,-2.8247,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6282,-1.2920,-4.5675,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8732,-1.9617,-2.1754,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8117,-1.0915,-3.9257,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4337,-1.0096,-3.6734,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9707,-0.6687,-2.4075,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5906,-0.6243,-2.2987,O,0,0,0,0,0,0,0,0,0,0,0,0
1.9509,-0.3170,-1.1386,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5552,-0.3144,-1.1755,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1416,-0.0047,0.0052,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5878,0.0037,-0.0094,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.3804,1.1096,-0.2187,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9934,2.4376,-0.4611,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9920,3.3833,-0.6470,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3631,3.0274,-0.5929,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3547,4.0075,-0.7926,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.4830,4.2078,0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8434,3.5755,1.2150,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0179,3.9938,1.8443,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8067,5.0247,1.3065,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4262,5.6739,0.1279,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2565,5.2698,-0.5216,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5616,5.7351,-1.7110,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8407,6.7214,-2.6616,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9610,6.8971,-3.7335,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8210,6.0862,-3.8662,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5231,5.0932,-2.9306,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3942,4.9383,-1.8447,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7459,1.6911,-0.3465,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7562,0.7333,-0.1600,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7676,-0.7004,0.0916,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7727,-1.6465,0.2546,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4117,-2.9871,0.5094,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4195,-3.9557,0.6837,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.4980,-4.8850,1.7347,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6580,-5.0494,2.8436,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9929,-6.0378,3.7716,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1385,-6.8350,3.6089,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9869,-6.6503,2.5136,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6706,-5.6683,1.5701,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3275,-5.1963,0.3619,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4838,-5.5875,-0.3190,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8246,-4.9351,-1.5078,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0098,-3.9135,-2.0244,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8481,-3.5081,-1.3635,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5275,-4.1437,-0.1567,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0466,-3.3591,0.5963,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0327,-2.4252,0.4337,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3982,-1.0930,0.1821,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5354,0.2984,1.1991,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9316,0.2876,1.1888,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6861,-0.0181,0.0322,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5520,0.5894,2.3609,O,0,0,0,0,0,0,0,0,0,0,0,0
8.6698,-0.8747,1.9652,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9324,-0.5268,3.1706,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4140,-1.3257,3.6639,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6744,1.6401,1.2920,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9355,1.9390,2.5121,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4185,2.8796,2.5383,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6451,1.2486,4.8725,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1512,0.4875,5.4629,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1543,2.2087,5.0017,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0563,1.3057,5.0554,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6301,1.1715,4.5424,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9249,0.2112,0.9847,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9400,-0.2813,-0.8416,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7095,0.7953,-1.7895,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9922,0.4388,-2.9709,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4894,1.2488,-3.4926,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2297,-2.2826,-4.8374,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2456,-0.5611,-5.2972,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7238,-1.3319,-4.6804,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4434,-2.9573,-2.3706,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9659,-2.0268,-2.3146,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6839,-1.7207,-1.1185,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1385,-1.3626,-4.9295,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7043,-1.2113,-4.4611,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0366,-0.5489,-2.1060,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9383,2.7110,-0.4820,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7224,4.4285,-0.8032,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2247,2.7949,1.6584,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3206,3.5147,2.7782,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7187,5.3312,1.8233,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0298,6.4911,-0.2735,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7363,7.3407,-2.5725,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1653,7.6660,-4.4817,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1540,6.2293,-4.7192,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6448,4.4599,-3.0561,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8031,1.4214,-0.3411,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8262,-1.3645,0.2239,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7756,-4.4267,2.9917,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3506,-6.1881,4.6422,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3720,-7.6006,4.3520,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8869,-7.2592,2.4009,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1074,-6.3975,0.0663,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.7257,-5.2315,-2.0491,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2815,-3.4317,-2.9664,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2089,-2.7347,-1.7900,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7933,-4.4073,0.7590,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9816,-2.7111,0.4793,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0015,0.5382,2.1196,H,0,0,0,0,0,0,0,0,0,0,0,0
