0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2173,-0.7890,-0.0187,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7103,-0.6365,0.0224,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3147,0.6562,0.0227,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6985,0.7923,0.0607,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3816,1.9806,0.0641,O,0,0,0,0,0,0,0,0,0,0,0,0
6.7173,1.6823,0.1058,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7432,2.6152,0.1219,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0632,2.1064,0.1657,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3069,0.7226,0.1913,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2660,-0.2131,0.1749,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9290,0.2699,0.1309,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6220,-0.2955,0.1016,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0192,-1.5745,0.1021,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6129,-2.8025,0.1362,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6147,-2.9523,0.1719,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6598,-3.8136,0.1234,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8432,-5.1890,0.1487,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6888,-6.0066,0.1271,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4160,-5.4270,0.0815,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2402,-4.0299,0.0561,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3712,-3.1907,0.0768,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5849,-1.7597,0.0629,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7213,0.1926,-0.0454,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8296,-1.3303,0.8641,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8807,-1.3526,-0.9085,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6908,1.5522,-0.0073,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5311,3.6848,0.1014,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9052,2.8020,0.1797,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3405,0.3682,0.2249,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4877,-1.2826,0.1955,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8437,-5.6270,0.1840,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7954,-7.0928,0.1460,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5348,-6.0728,0.0653,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2342,-3.6117,0.0209,H,0,0,0,0,0,0,0,0,0,0,0,0
