0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1089,-0.1769,-0.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6065,-0.1753,-0.0137,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2566,-1.3486,-0.0099,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6254,-1.2620,-0.0013,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3262,-0.0470,0.0032,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7394,-0.0106,0.0119,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4987,-1.1759,0.0163,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8347,-2.4314,0.0121,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5425,-3.6806,0.0162,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8952,-4.8995,0.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4811,-4.9244,0.0033,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7749,-6.0601,-0.0013,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7437,-3.7137,-0.0010,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4087,-2.4685,0.0033,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6652,1.1422,-0.0007,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2461,1.1285,-0.0092,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6906,2.2061,-0.0132,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7425,-1.2121,-0.0257,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7117,0.3550,-0.9055,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7007,0.3544,0.8547,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2173,0.9720,0.0149,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5890,-1.1293,0.0230,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6355,-3.6560,0.0229,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4620,-5.8345,0.0154,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3631,-6.8305,0.0022,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6535,-3.7273,-0.0076,H,0,0,0,0,0,0,0,0,0,0,0,0
