0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.4434,-0.2061,0.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9525,0.9672,-0.0260,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3881,1.0907,-0.3599,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3276,0.0357,-0.1133,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7266,0.1578,-0.4607,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2888,1.3776,-0.9783,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6173,1.4905,-1.3176,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5426,0.4025,-1.1689,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9389,0.5245,-1.5289,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9012,-0.4858,-1.1676,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2449,-0.3973,-1.4939,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6718,0.7325,-2.2085,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7694,1.7478,-2.5924,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4321,1.6562,-2.2671,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5489,2.7616,-3.3962,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0059,2.2940,-3.1740,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9378,0.9674,-2.6015,O,0,0,0,0,0,0,0,0,0,0,0,0
4.9869,-0.8129,-0.6439,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6563,-0.9311,-0.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7964,-1.1477,0.4983,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5459,-1.2584,0.8301,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5000,-0.2983,0.8367,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6347,1.7960,-0.2368,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7203,2.0150,-0.8342,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6542,2.2562,-1.0929,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9715,2.4578,-1.6782,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5694,-1.3478,-0.5894,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9581,-1.1692,-1.1997,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7423,2.4330,-2.5967,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3900,3.7974,-3.0580,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2656,2.7205,-4.4624,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5424,2.9376,-2.4561,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6023,2.2291,-4.0951,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6209,-1.6934,-0.5283,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3034,-1.8948,0.0526,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4566,-1.9855,0.7259,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9066,-2.1782,1.2997,H,0,0,0,0,0,0,0,0,0,0,0,0
