0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8301,3.3614,-7.3273,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1012,3.0747,-6.4626,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2470,2.7029,-5.3896,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7672,1.9493,-4.3292,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0207,1.5570,-3.2111,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7428,0.9631,-2.0723,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4412,1.3064,-0.7287,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1698,0.7983,0.3424,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2258,-0.0883,0.1032,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9948,-0.6256,1.2194,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1381,0.0240,1.6499,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5999,1.2246,1.0635,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7532,1.8266,1.5378,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4851,1.2610,2.6035,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0534,0.0825,3.1966,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8901,-0.5298,2.7243,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4968,-1.6789,3.3243,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3707,-2.3131,2.9158,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0112,-3.4875,3.5810,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8617,-4.1600,3.1898,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0722,-3.6575,2.1337,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4242,-2.4954,1.4681,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5905,-1.7921,1.8459,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5484,-0.4637,-1.2058,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8137,0.0542,-2.2685,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3997,1.8955,-3.1842,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3483,1.3413,-2.1933,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2759,-0.0076,-1.7744,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1994,-0.5441,-0.8804,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2354,0.2472,-0.3636,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1779,-0.3097,0.5616,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.9518,-0.2246,1.9450,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8459,0.4388,2.4970,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6596,0.5016,3.8845,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5740,-0.0984,4.7472,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6839,-0.7652,4.2110,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8706,-0.8282,2.8345,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9766,-1.5012,2.3785,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.2212,-1.5464,1.0246,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3760,-2.1976,0.6067,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6830,-2.2863,-0.7575,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8197,-1.7129,-1.6886,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6570,-1.0546,-1.2676,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3361,-0.9599,0.0939,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3286,1.5859,-0.7678,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3999,2.1212,-1.6601,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9096,2.6709,-4.2257,C,0,0,0,0,0,0,0,0,0,0,0,0
