0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0781,-0.0006,0.0229,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5743,-0.1000,0.0101,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3972,1.0288,0.0133,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7891,0.9162,0.0008,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6869,2.1132,0.0026,C,0,0,1,0,0,0,0,0,0,0,0,0
4.9890,3.2675,0.0216,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5135,2.1341,1.0728,F,0,0,0,0,0,0,0,0,0,0,0,0
6.4893,2.1552,-1.0853,F,0,0,0,0,0,0,0,0,0,0,0,0
5.4397,-0.2936,-0.0150,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6533,-1.3506,-0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2435,-1.3882,-0.0066,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5713,-2.6593,-0.0123,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2243,-3.8749,-0.0279,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6516,-3.8571,-0.0388,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5366,-4.8479,-0.0537,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7637,-4.2497,-0.0578,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9880,-5.0065,-0.0728,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2643,-4.3735,-0.0760,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4272,-5.1274,-0.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3393,-6.5230,-0.1016,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4338,-7.2639,-0.1154,F,0,0,0,0,0,0,0,0,0,0,0,0
9.0805,-7.1655,-0.0986,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0534,-8.4926,-0.1097,F,0,0,0,0,0,0,0,0,0,0,0,0
7.9194,-6.4241,-0.0844,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6335,-2.8343,-0.0450,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2978,-2.6082,-0.0332,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7535,1.0502,0.0343,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6330,-0.4934,0.9078,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6188,-0.4783,-0.8631,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9489,2.0239,0.0257,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4790,-2.6584,-0.0038,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7039,-4.8304,-0.0321,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3313,-3.2854,-0.0671,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4158,-4.6652,-0.0929,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9442,-6.9121,-0.0819,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3329,-2.0038,-0.0432,H,0,0,0,0,0,0,0,0,0,0,0,0
