0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9344,-0.3268,0.1277,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0789,-0.3130,-0.0872,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4816,-0.2960,-0.3461,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1508,0.9207,-0.6391,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5077,0.9427,-0.8905,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2662,-0.2649,-0.8600,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5887,-0.2137,-1.1091,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4712,-1.0852,-1.1472,N,0,0,0,0,0,0,0,0,0,0,0,0
9.8012,-1.0025,-1.4034,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4511,0.2257,-1.6965,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8096,0.2713,-1.9678,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5911,-0.9227,-1.9286,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9451,-2.1577,-1.6201,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5808,-2.1851,-1.3795,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7738,-3.4209,-1.5708,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9237,-3.3343,-2.5742,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7597,-2.0895,-2.2999,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9507,-0.8831,-2.1854,N,0,0,0,0,0,0,0,0,0,0,0,0
14.6774,0.3670,-2.3633,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9319,1.5665,-1.7902,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4919,1.5782,-2.3028,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5949,-1.4937,-0.5649,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2371,-1.4954,-0.3163,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5794,1.8508,-0.6649,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0162,1.8817,-1.1152,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8607,1.1439,-1.7156,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0888,-3.1343,-1.1564,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1394,-4.2985,-1.7697,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1891,-3.5608,-0.5547,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5175,-3.2905,-3.5992,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5720,-4.2228,-2.5192,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4895,-1.9398,-3.1159,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3565,-2.2338,-1.3749,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8856,0.5337,-3.4410,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6620,0.2673,-1.8720,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4643,2.4890,-2.0700,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9320,1.5122,-0.6881,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4980,1.7289,-3.3990,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9258,2.4211,-1.8772,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1718,-2.4191,-0.5410,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7320,-2.4376,-0.0922,H,0,0,0,0,0,0,0,0,0,0,0,0
