0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0304,-4.2085,2.7974,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0485,-5.0181,1.5944,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2940,-6.4227,1.7329,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9003,-7.1720,1.9857,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0170,-6.8350,0.9569,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.2889,-7.7695,-0.1309,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4564,-8.5399,-0.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6937,-9.4442,-1.1070,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8128,-9.5608,-2.1700,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3815,-8.7793,-2.2703,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2694,-8.9146,-3.3789,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4388,-8.1814,-3.5914,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3243,-8.3174,-4.6770,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4370,-7.6160,-4.9153,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9312,-8.1179,-6.0739,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1259,-9.1338,-6.5561,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1669,-10.0112,-7.7016,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1873,-11.0128,-7.8916,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2516,-11.8711,-8.9876,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2764,-11.7606,-9.9311,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3130,-12.6166,-11.0122,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3324,-13.6084,-10.9757,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2297,-14.5075,-12.1852,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3450,-15.2551,-12.5934,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2598,-16.1290,-13.6799,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0570,-16.2601,-14.3818,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9444,-15.5120,-13.9867,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0281,-14.6430,-12.8944,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2466,-10.7455,-9.7726,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2872,-10.6228,-10.6667,O,0,0,0,0,0,0,0,0,0,0,0,0
5.9506,-10.2002,-11.9945,C,0,0,0,0,0,0,0,0,0,0,0,0
