0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19.2405,-5.6216,-0.1427,N,0,0,0,0,0,0,0,0,0,0,0,0
18.2728,-5.0289,-0.3915,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0662,-4.3010,-0.6686,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1548,-4.0150,0.3637,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9839,-3.3100,0.0880,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6900,-2.8714,-1.2135,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2037,-1.3196,-0.8319,C,0,0,2,0,0,0,0,0,0,0,0,0
10.1944,-0.2204,-0.7275,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6330,0.2966,-1.8616,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0923,-0.0747,-3.2083,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0765,-1.0122,-3.2680,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1233,-1.9937,-2.1532,C,0,0,1,0,0,0,0,0,0,0,0,0
11.7170,-1.4078,-4.5135,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0200,-1.9880,-4.5690,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4214,-3.1306,-3.8316,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2945,-2.9733,-2.3053,C,0,0,2,0,0,0,0,0,0,0,0,0
11.9396,-4.1401,-1.4168,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5744,-3.8217,-0.1610,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5886,-2.3797,0.2492,C,0,0,2,0,0,0,0,0,0,0,0,0
11.2354,-2.0703,1.6142,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9494,-1.8151,2.7099,N,0,0,0,0,0,0,0,0,0,0,0,0
12.6497,-1.4625,-0.4181,C,0,0,1,0,0,0,0,0,0,0,0,0
13.4267,-2.1215,-1.5644,C,0,0,1,0,0,0,0,0,0,0,0,0
11.5281,-3.8694,-4.7071,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8234,-3.2045,-5.7381,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7356,-1.7687,-5.5567,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7321,-0.7891,-5.6069,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4943,0.1640,-4.5216,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4785,0.9669,-4.8449,N,0,0,0,0,0,0,0,0,0,0,0,0
8.0390,0.6071,-6.0648,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9489,1.3065,-6.7227,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5832,2.5764,-6.2087,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5455,3.3091,-6.7580,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8032,2.8059,-7.8516,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7506,3.5459,-8.4126,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8211,4.9679,-8.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9966,5.6056,-8.9121,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0592,6.9987,-8.9736,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9506,7.7751,-8.6218,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7762,7.1431,-8.2008,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7097,5.7511,-8.1215,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5954,2.8868,-8.9248,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9709,1.8645,-8.1889,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8388,1.2244,-8.6960,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3032,1.6024,-9.9314,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9160,2.6266,-10.6604,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0570,3.2620,-10.1679,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1495,1.5333,-8.3577,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1933,0.8028,-7.8074,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7615,-0.4731,-6.5568,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7168,-1.0633,-7.8616,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2823,-0.3874,-8.9495,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2491,-0.9695,-10.2187,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6628,-2.2260,-10.4011,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1079,-2.9026,-9.3101,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1330,-2.3233,-8.0385,C,0,0,0,0,0,0,0,0,0,0,0,0
15.6157,-3.1520,-2.2365,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7855,-3.8593,-1.9762,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3695,-4.3480,1.3810,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2922,-3.0971,0.9046,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8907,0.1425,0.2572,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8570,1.0614,-1.7733,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1753,-2.5603,-2.2476,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4266,-2.1777,-5.5683,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9883,-5.1734,-1.7669,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2920,-4.5723,0.5799,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1505,-0.7344,0.2248,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6989,-1.3272,-2.2793,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3188,-4.9341,-4.5412,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2177,-3.7582,-6.4565,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1345,2.9613,-5.3501,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2879,4.2815,-6.3362,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8593,5.0036,-9.2037,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9800,7.4801,-9.3127,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0009,8.8650,-8.6768,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9046,7.7390,-7.9184,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7952,5.2624,-7.7804,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3750,1.5781,-7.2161,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3631,0.4326,-8.1117,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5870,1.1040,-10.3221,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5092,2.9284,-11.6290,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5391,4.0534,-10.7448,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5892,1.1194,-9.1969,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4158,-0.1755,-8.2290,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7435,0.5899,-8.7936,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6888,-0.4408,-11.0677,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6410,-2.6804,-11.3945,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6514,-3.8856,-9.4483,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6938,-2.8364,-7.1803,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4080,-2.8000,-3.2500,H,0,0,0,0,0,0,0,0,0,0,0,0
17.4939,-4.0695,-2.7800,H,0,0,0,0,0,0,0,0,0,0,0,0
