0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3337,5.6924,6.4549,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8065,4.9997,5.6824,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1714,4.1424,4.7262,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9769,3.4327,3.8850,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.3430,2.6357,2.9980,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1563,1.8511,2.0681,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5653,1.9515,2.1220,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3693,1.2284,1.2583,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7785,0.3719,0.3030,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5755,-0.3973,-0.6167,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.1122,-1.6316,-0.1748,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1640,-1.9653,1.1916,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6966,-3.1852,1.6172,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2150,-4.0950,0.6954,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1766,-3.7769,-0.6647,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6109,-2.5751,-1.1009,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4041,-2.3068,-2.8470,S,0,0,0,0,0,0,0,0,0,0,0,0
-4.5250,-0.5325,-2.8818,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0136,0.0891,-4.0349,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9807,1.4801,-4.1640,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4698,2.2445,-3.1148,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0148,1.6325,-1.9438,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0347,0.2325,-1.7997,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3981,0.2625,0.2389,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5517,0.9900,1.1089,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9024,0.8910,1.0571,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5774,0.0553,0.1371,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9599,-0.0073,0.1180,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6251,-0.8871,-0.8475,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8975,-2.1918,-0.4518,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5445,-2.6278,0.8524,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8039,-3.9206,1.2685,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4256,-4.8517,0.4134,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7834,-4.4598,-0.8639,C,0,0,0,0,0,0,0,0,0,0,0,0
