0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5718,-12.8707,1.3633,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1870,-12.1978,0.2734,Si,0,0,1,0,0,4,0,0,0,0,0,0
0.5235,-12.5922,-1.5402,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5508,-12.6816,0.8554,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2225,-11.5045,1.2123,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5719,-10.2476,1.0957,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1330,-8.9844,1.4175,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3823,-7.8360,1.2522,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0214,-7.9544,0.7470,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5397,-9.2177,0.4252,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2110,-10.3661,0.5905,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6293,-6.6976,0.6304,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0424,-5.5205,0.9875,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7639,-4.3378,0.8119,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4214,-2.9923,1.0692,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3540,-1.9843,0.8332,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6382,-2.2826,0.3411,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0056,-3.6104,0.0762,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0711,-4.6040,0.3138,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2989,-6.3703,0.0532,S,0,0,1,0,0,0,0,0,0,0,0,0
3.2957,-6.9179,0.9847,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4296,-6.6792,-1.3781,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.7803,-6.0043,1.5693,Si,0,0,2,0,0,4,0,0,0,0,0,0
-2.1174,-5.6100,3.3828,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1648,-5.3315,0.4790,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8923,-11.8317,1.7893,S,0,0,1,0,0,0,0,0,0,0,0,0
-4.0234,-11.5225,3.2204,O,0,0,0,0,0,0,0,0,0,0,0,0
-4.8889,-11.2844,0.8573,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.6644,-13.5980,1.5289,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5989,-14.5917,1.7665,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2314,-15.9195,1.5017,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9472,-16.2178,1.0098,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0145,-15.2098,0.7738,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3571,-13.8643,1.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6769,-13.9620,1.2454,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3803,-12.6555,2.4257,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5359,-12.4103,1.0894,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6195,-13.6787,-1.7019,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4651,-12.1207,-1.8683,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2876,-12.2180,-2.1835,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1595,-8.9462,1.7927,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5662,-9.2558,0.0500,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5724,-2.7472,1.4524,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0850,-0.9443,1.0337,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3537,-1.4763,0.1639,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9997,-3.8548,-0.3059,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3071,-5.9852,4.0265,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0598,-6.0807,3.7101,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2125,-4.5235,3.5448,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9711,-5.5434,-0.5837,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2728,-4.2408,0.5997,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1283,-5.7951,0.7501,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5930,-14.3472,2.1485,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9469,-16.7258,1.6789,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6782,-17.2578,0.8095,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0207,-15.4549,0.3908,H,0,0,0,0,0,0,0,0,0,0,0,0
