0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0017,-4.3851,1.3430,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2377,-3.3018,0.9620,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4830,-1.9968,0.5115,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8129,-1.5486,0.0976,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9152,-2.4361,0.1352,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3593,-3.2305,-0.9223,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8338,-3.3589,-2.2122,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4753,-4.2311,-3.0926,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6140,-4.9601,-2.7005,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1339,-4.8278,-1.4128,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5081,-3.9577,-0.5088,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7674,-3.5768,0.8673,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7412,-3.9355,1.8101,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7038,-3.3583,3.0795,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7028,-2.4268,3.4148,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7219,-2.0534,2.4953,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7641,-2.6359,1.2244,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9914,-0.2492,-0.3366,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2108,0.1444,-0.7088,F,0,0,0,0,0,0,0,0,0,0,0,0
0.9512,0.7130,-0.4162,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2195,2.0332,-0.8542,N,0,0,0,0,0,0,0,0,0,0,0,0
1.6679,3.0856,-0.0512,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9448,3.0945,1.3205,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3922,4.2880,1.8901,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5646,5.4486,1.1136,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3082,5.4299,-0.2582,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8648,4.2414,-0.8542,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5651,3.8520,-2.2199,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6066,4.5196,-3.4515,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3075,3.8142,-4.6181,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9802,2.4469,-4.5638,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9252,1.7624,-3.3483,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2028,2.4785,-2.1789,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3561,0.2703,-0.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4759,1.1782,-0.0640,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.8783,2.0307,0.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3181,2.2161,2.2304,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9264,3.1415,3.0826,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0618,3.8618,2.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6164,3.6776,1.4072,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0249,2.7615,0.5371,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3098,2.3320,-0.8217,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2810,2.6762,-1.7623,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2583,2.0586,-3.0211,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2745,1.1100,-3.3385,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2927,0.7473,-2.4126,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3216,1.3628,-1.1536,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5725,-1.0199,0.4287,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9098,-1.3968,0.8136,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.4380,-1.3100,2.0944,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8194,-0.8750,3.2750,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5793,-0.8872,4.4478,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9129,-1.3218,4.4430,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5215,-1.7760,3.2604,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7823,-1.7792,2.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0496,-2.2139,0.7165,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1443,-2.7903,0.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0311,-3.1463,-1.2773,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8353,-2.9400,-1.9817,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7258,-2.3572,-1.3644,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8514,-1.9842,-0.0182,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9504,-2.7943,-2.5164,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0846,-4.3504,-4.1066,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0933,-5.6353,-3.4135,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0186,-5.3950,-1.1121,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5202,-4.6579,1.5531,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4572,-3.6302,3.8228,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6923,-1.9875,4.4158,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9447,-1.3325,2.7556,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8427,2.1872,1.9177,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6230,4.3170,2.9582,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9169,6.3675,1.5883,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4635,6.3277,-0.8621,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8823,5.5762,-3.4993,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3425,4.3223,-5.5847,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7748,1.9064,-5.4914,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7029,0.6952,-3.3106,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4239,1.6764,2.5334,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5034,3.3103,4.0754,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5150,4.5800,3.3689,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4970,4.2474,1.1014,H,0,0,0,0,0,0,0,0,0,0,0,0
