0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6107,1.1188,0.3498,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9401,1.1829,-0.1400,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2440,0.3934,-1.1928,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8552,0.7794,-2.3608,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1664,-0.3040,-3.2205,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8216,-1.5595,-2.7212,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9549,-2.8037,-3.4455,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1928,-2.6714,-4.7935,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2329,-3.7775,-5.5446,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4598,-3.6962,-6.9524,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4454,-4.8372,-7.7416,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2211,-6.1167,-7.1843,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0257,-6.2392,-5.8111,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0348,-5.0992,-4.9778,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8961,-5.2285,-3.6287,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8982,-4.1215,-2.8904,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9509,-4.3827,-1.4451,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6995,-5.6467,-0.9388,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7656,-5.9885,0.3571,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1169,-5.0742,1.4519,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2238,-5.9889,2.6793,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2666,-7.1451,2.3503,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4727,-7.3419,0.8459,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0385,-1.3677,-1.1373,S,0,0,0,0,0,0,0,0,0,0,0,0
1.5308,1.8602,1.1571,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3749,0.1194,0.7591,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8785,1.3562,-0.4425,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0701,1.8272,-2.5757,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6227,-0.2103,-4.2043,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6238,-2.7050,-7.3802,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6089,-4.7445,-8.8195,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2091,-7.0000,-7.8268,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8668,-7.2124,-5.3396,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2335,-3.5714,-0.7742,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4352,-6.4327,-1.6516,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3235,-4.3137,1.5627,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0522,-4.5395,1.2222,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9696,-5.4646,3.6111,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2547,-6.3653,2.7807,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2237,-6.8503,2.5521,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4736,-8.0592,2.9245,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5980,-7.7564,0.3223,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3332,-8.0056,0.6392,H,0,0,0,0,0,0,0,0,0,0,0,0
