0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.6053,-0.7143,-0.2931,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6092,0.3357,0.6363,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5054,1.1811,0.7238,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6230,1.0120,-0.0983,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6035,-0.0452,-1.0181,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5019,-0.9048,-1.1175,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6385,-0.3106,-1.8674,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7599,0.4717,-1.8478,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7657,0.1153,-2.7589,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9439,0.8517,-2.8129,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1215,1.9471,-1.9566,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1145,2.2891,-1.0577,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9138,1.5619,-0.9817,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8212,1.9573,0.0164,C,0,0,2,0,0,0,0,0,0,0,0,0
2.3664,1.9987,1.4571,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8795,0.9604,2.2024,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3647,1.1900,3.5269,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9461,0.1292,4.3430,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0805,0.4326,5.1454,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7746,-0.5335,5.8424,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3706,-1.8945,5.8106,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0936,-2.9136,6.4936,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6778,-4.2240,6.4710,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4895,-4.6057,5.7732,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0284,-5.9416,5.7501,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8547,-6.2847,5.0757,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1094,-5.3110,4.4140,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5322,-3.9598,4.4051,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7828,-2.9274,3.7678,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2227,-1.6233,3.7560,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4568,-1.2322,4.3613,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1903,-2.2386,5.0760,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7401,-3.5975,5.0815,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3116,2.5318,4.0209,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7807,3.5744,3.2829,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2904,3.3234,1.9793,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7037,4.1865,0.9942,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4220,5.5735,1.0011,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8488,6.1553,-0.1154,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5007,5.4017,-1.2808,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0915,6.0673,-2.4363,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3662,7.3692,-2.7801,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0360,8.0163,-3.9292,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9583,7.4147,-4.8260,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3593,8.0493,-6.0361,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2699,7.4638,-6.8838,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8615,6.2010,-6.5676,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8150,5.5862,-7.4106,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3911,4.3608,-7.0692,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0391,3.7202,-5.8831,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0856,4.2939,-5.0078,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7207,3.6876,-3.7698,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7775,4.2545,-2.9429,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0996,5.4658,-3.2822,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5053,6.1357,-4.4856,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4786,5.5433,-5.3521,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8071,4.0058,-1.2739,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3954,3.4260,-0.1719,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4644,-1.3850,-0.3730,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4709,0.4931,1.2889,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5076,2.0001,1.4471,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4631,-1.7119,-1.8517,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5922,-0.7437,-3.4098,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7261,0.5725,-3.5231,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0434,2.5318,-1.9919,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2529,3.1430,-0.3905,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9649,-0.0335,1.7604,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4587,1.4565,5.1492,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6694,-0.2607,6.4082,H,0,0,0,0,0,0,0,0,0,0,0,0
