0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.7997,-6.4898,-3.6171,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4384,-6.2845,-3.8641,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7607,-5.2391,-3.2371,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4309,-4.3690,-2.3528,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7125,-3.2541,-1.6927,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3518,-3.3861,-1.3213,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6440,-2.3592,-0.7036,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3141,-1.1507,-0.4659,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6855,-0.9952,-0.8021,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3756,-2.0364,-1.4090,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0710,0.3435,-0.3667,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2523,1.0693,-0.4442,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3050,2.3914,0.0582,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5615,3.1740,-0.0044,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8863,4.1025,1.0058,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.0717,4.8354,0.9512,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.9573,4.6634,-0.1175,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.6486,3.7497,-1.1303,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.4667,3.0112,-1.0732,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1274,2.9536,0.6093,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9304,2.2473,0.6881,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9151,0.9265,0.2182,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8580,0.0156,0.1540,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.5488,0.2354,0.6393,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4362,-0.0604,-0.1931,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1416,0.1448,0.2513,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0441,0.6403,1.5579,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0737,0.9408,2.4098,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3670,0.7428,1.9421,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5104,1.4091,3.6624,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0532,1.8461,4.8777,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1842,2.2381,5.8978,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2108,2.1968,5.7113,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7748,1.7655,4.5095,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8992,1.3732,3.4925,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2086,0.9039,2.2124,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5374,0.7203,1.6771,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1748,1.7690,0.9823,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4438,1.5898,0.4579,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1416,0.3507,0.6017,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4580,0.1596,0.0490,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0775,-1.0518,0.2084,N,0,0,0,0,0,0,0,0,0,0,0,0
8.2795,-1.1742,-0.3213,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9807,-2.4857,-0.1644,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3719,-3.5491,0.5240,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0281,-4.7718,0.6694,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3068,-4.9547,0.1284,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9205,-3.9027,-0.5579,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2637,-2.6780,-0.7036,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9371,-0.2044,-1.0008,N,0,0,0,0,0,0,0,0,0,0,0,0
8.2586,0.9629,-1.1116,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9371,2.0732,-1.8482,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2137,1.8853,-2.4039,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8505,2.9220,-3.0912,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2229,4.1630,-3.2343,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9504,4.3591,-2.6837,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3139,3.3242,-1.9978,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0550,1.1933,-0.6230,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4748,-0.6915,1.3174,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2065,-0.5103,1.8424,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8037,-4.5888,-2.1171,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4787,-5.6389,-2.7392,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3292,-7.3107,-4.1064,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9020,-6.9389,-4.5552,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7040,-5.0780,-3.4606,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8456,-4.3373,-1.4911,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6079,-2.5061,-0.4001,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4237,-1.9104,-1.6853,H,0,0,0,0,0,0,0,0,0,0,0,0
