0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.5800,-2.3952,-3.9297,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3925,-1.0094,-3.9449,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6835,-0.2482,-2.8096,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1598,-0.8795,-1.6556,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4487,-0.1028,-0.4857,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.4736,0.4413,0.3675,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0414,0.2847,0.2585,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3671,-0.8043,-0.3694,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0097,-0.8979,-0.3758,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8554,0.0863,0.2305,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3007,-0.0118,0.2116,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9848,-0.9852,-0.5822,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3623,-1.0763,-0.6042,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1779,-0.2088,0.1727,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6217,-0.2856,0.1734,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4416,-1.1698,-0.5523,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7305,-0.8553,-0.2221,N,0,0,0,0,0,0,0,0,0,0,0,0
10.9312,-1.3903,-0.6292,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1049,-0.8726,-0.1271,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0779,0.2012,0.8004,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8717,0.7421,1.2116,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6566,0.2181,0.7019,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3990,0.5542,0.9339,N,0,0,0,0,0,0,0,0,0,0,0,0
5.5105,0.7612,0.9697,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1342,0.8576,0.9845,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1697,1.1735,0.8610,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2047,1.2634,0.8812,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1542,1.1762,1.3634,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5275,1.0772,1.1297,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6549,1.5999,1.8650,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4789,2.3464,3.0498,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5685,2.8273,3.7621,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8665,2.5643,3.2961,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0565,1.8349,2.1284,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9672,1.3364,1.3774,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1473,0.5848,0.1273,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4320,0.3617,-0.4072,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6345,-0.3199,-1.6011,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5307,-0.8050,-2.3232,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2512,-0.6164,-1.8352,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0115,0.0636,-0.6041,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7140,0.2922,-0.0477,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3405,-2.2689,-1.6326,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0550,-3.0232,-2.7728,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3521,-2.9877,-4.8191,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0177,-0.5162,-4.8449,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5397,0.8340,-2.8100,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9353,-1.6141,-0.8214,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4564,-1.7772,-0.8398,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4151,-1.6696,-1.2127,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8286,-1.8335,-1.2396,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2116,-1.9679,-1.2524,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8816,-2.2136,-1.3427,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0530,-1.3025,-0.4546,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0173,0.6004,1.1896,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8107,1.5670,1.9219,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1228,1.4295,1.5773,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6804,1.6119,1.6294,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7431,1.9775,1.3223,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6628,2.1357,1.3515,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6658,1.6742,2.1952,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4674,2.5430,3.4107,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4164,3.4023,4.6784,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7334,2.9328,3.8497,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0789,1.6516,1.7988,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.3064,0.7397,0.1213,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.6495,-0.4671,-1.9774,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.6775,-1.3279,-3.2711,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4137,-0.9898,-2.4157,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7044,-2.7481,-0.7213,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.1980,-4.1063,-2.7554,H,0,0,0,0,0,0,0,0,0,0,0,0
