0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.8377,-3.8938,4.3076,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9238,-2.9201,3.8613,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1568,-3.1448,4.5198,O,0,0,0,0,0,0,0,0,0,0,0,0
8.0219,-4.0916,3.9235,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8869,-3.5235,2.7902,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8541,-2.4472,3.1870,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8274,-1.6212,4.2848,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9793,-0.7580,4.1831,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7402,-1.0718,3.0751,N,0,0,0,0,0,0,0,0,0,0,0,0
11.1021,-2.0987,2.4919,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6904,-2.9800,1.4522,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3915,-4.1346,1.6830,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6913,-4.5632,3.0264,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0488,-3.5882,3.8856,N,0,0,0,0,0,0,0,0,0,0,0,0
13.1970,-2.6155,3.6091,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8210,-3.9690,5.1961,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3626,-5.3030,5.1465,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3197,-5.6973,3.7879,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9149,-7.0314,3.2256,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7529,-7.7157,3.9371,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1623,-8.1390,5.2155,O,0,0,0,0,0,0,0,0,0,0,0,0
10.1562,-8.7905,5.9588,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7255,-9.2211,7.2978,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0894,-2.9851,6.1915,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3638,-2.7648,7.3535,N,0,0,0,0,0,0,0,0,0,0,0,0
12.9005,-1.6697,7.8914,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2495,-0.8532,8.9642,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6046,0.3221,8.7391,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4072,0.7979,7.3732,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9961,-0.1412,6.4941,N,0,0,0,0,0,0,0,0,0,0,0,0
10.7522,-1.0951,6.7591,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2903,0.2233,5.1934,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8453,1.5056,5.2629,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8891,1.8894,6.6360,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3988,3.1767,7.2248,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4940,3.8820,6.4146,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0883,4.3462,5.1456,O,0,0,0,0,0,0,0,0,0,0,0,0
12.3001,5.5169,5.1411,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0722,5.9453,3.7028,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0705,-1.1886,7.1400,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9762,-0.0537,7.5139,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4109,-0.4789,7.8447,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0306,-0.9656,6.6778,O,0,0,0,0,0,0,0,0,0,0,0,0
18.2468,-1.6591,6.8652,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4326,-0.7555,7.1927,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1394,-2.0030,6.0390,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8786,-3.6568,3.8185,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6962,-3.8354,5.3980,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0948,-4.9351,4.0538,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6260,-1.8875,4.1077,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0476,-2.9590,2.7612,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4487,-4.9594,3.5422,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6783,-4.4603,4.7287,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2278,-3.1562,1.9781,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4432,-4.3662,2.3431,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0383,-1.5747,5.0320,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4560,-2.7513,0.4068,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6586,-4.7705,0.8353,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1393,-5.9329,6.0021,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7726,-7.7291,3.2436,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6413,-6.9130,2.1636,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4179,-8.5879,3.3360,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8869,-7.0239,4.0132,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7800,-9.6722,5.3970,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2872,-8.1147,6.1047,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5848,-9.8942,7.1534,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9621,-9.7511,7.8887,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0671,-8.3487,7.8762,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3438,-1.1908,10.0024,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2505,0.9112,9.5896,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1517,2.1142,4.4173,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8053,2.9820,8.2335,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5602,3.8803,7.3855,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3232,3.1800,6.2290,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8971,4.7246,7.0143,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8166,6.3212,5.7076,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3268,5.3479,5.6443,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0336,6.1239,3.1967,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4778,6.8719,3.6649,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5326,5.1641,3.1453,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5682,0.4822,8.3847,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0314,0.6768,6.6882,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4050,-1.2604,8.6329,H,0,0,0,0,0,0,0,0,0,0,0,0
16.9585,0.3947,8.2531,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4350,-2.1904,5.9181,H,0,0,0,0,0,0,0,0,0,0,0,0
18.1260,-2.4315,7.6530,H,0,0,0,0,0,0,0,0,0,0,0,0
19.5486,0.0226,6.4215,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3624,-1.3461,7.2302,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3180,-0.2565,8.1682,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8924,-1.9679,5.2546,H,0,0,0,0,0,0,0,0,0,0,0,0
