0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8520,1.6523,-0.1839,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2394,1.3419,-0.2186,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0615,2.3424,-0.6261,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6425,3.4366,-0.9458,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4845,1.9440,-0.6316,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4511,2.8986,-1.0236,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7947,2.5742,-1.0426,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2572,1.2694,-0.6879,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6582,0.9977,-0.7615,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3621,-0.2062,-0.7002,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9255,-1.5794,-0.7407,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0541,-2.4348,-0.6930,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0847,-3.8787,-0.7082,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8837,-4.6215,-0.6708,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8989,-6.0148,-0.6815,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1075,-6.7202,-0.7294,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2256,-8.0588,-0.7440,O,0,0,0,0,0,0,0,0,0,0,0,0
9.0633,-8.8614,-0.7117,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3365,-5.9869,-0.7689,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4524,-6.7399,-0.8191,O,0,0,0,0,0,0,0,0,0,0,0,0
13.7148,-6.1104,-0.8618,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3090,-4.5965,-0.7588,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1542,-1.6266,-0.6431,N,0,0,0,0,0,0,0,0,0,0,0,0
10.8248,-0.2349,-0.6554,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6607,0.6548,-0.6340,O,0,0,0,0,0,0,0,0,0,0,0,0
6.2672,0.3287,-0.2658,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9224,0.6582,-0.2436,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3412,0.7452,0.1645,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4835,1.9353,-1.1826,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6498,2.4890,0.5031,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1083,3.8954,-1.3077,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5292,3.3231,-1.3514,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3091,1.8705,-0.8929,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9049,-1.9241,-0.8742,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9228,-4.1081,-0.6227,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9529,-6.5551,-0.6496,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4062,-9.9039,-0.7328,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4167,-8.6758,-1.5876,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4779,-8.6923,0.2095,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4618,-6.9139,-0.8948,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8926,-5.4912,0.0357,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8262,-5.4792,-1.7617,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2524,-4.0541,-0.8030,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1184,-1.9290,-0.5722,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5720,-0.6540,0.0948,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1849,-0.0728,0.0912,H,0,0,0,0,0,0,0,0,0,0,0,0
