0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6052,0.2929,3.2911,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6790,-1.0893,3.1344,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9804,-1.7252,2.0998,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1931,-0.9897,1.2018,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1296,0.4114,1.3739,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8239,1.0415,2.4005,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6197,1.2060,0.5391,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.2967,0.6237,-0.5065,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0174,1.4647,-1.3468,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7356,0.9388,-2.4291,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7184,-0.4361,-2.6531,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9918,-1.2845,-1.8075,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2677,-0.7728,-0.7207,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5254,-1.5878,0.1516,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.4892,-3.0089,-0.0335,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4834,-3.5973,-0.8640,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5275,-4.9739,-1.0382,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4043,-5.8155,-0.3795,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3402,-7.2416,-0.5575,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4933,-7.9396,-1.3037,N,0,0,0,0,0,0,0,0,0,0,0,0
0.1978,-9.2415,-1.1581,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8284,-9.3258,-0.3104,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4832,-10.4893,0.1682,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0554,-11.7869,-0.2673,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6635,-12.9340,0.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7314,-12.8418,1.1245,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3492,-14.0551,1.6424,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.8524,-14.6544,2.7860,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7456,-14.1328,3.4950,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2899,-14.7728,4.6352,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9123,-15.9464,5.1101,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0009,-16.4799,4.4327,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4655,-15.8393,3.2818,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5306,-16.3858,2.6450,O,0,0,0,0,0,0,0,0,0,0,0,0
-5.0224,-15.8068,1.5220,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1195,-16.4146,0.9075,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6482,-15.8483,-0.2450,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0784,-14.6745,-0.7817,C,0,0,0,0,0,0,0,0,0,0,0,0
