0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6591,-1.1998,2.7680,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7583,-1.2463,2.3841,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1037,-1.3028,1.9142,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8027,-2.5371,1.8587,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1066,-2.5806,1.4012,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7956,-1.4078,0.9720,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1479,-1.5137,0.5055,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9533,-0.4827,0.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3055,-0.6089,-0.4155,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9856,-1.8659,-0.3838,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2851,-2.0131,-0.8124,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0371,-0.9141,-1.3186,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3771,-1.0557,-1.7616,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0911,0.0204,-2.2510,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4941,1.3150,-2.3252,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1975,2.4392,-2.8233,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5963,3.7005,-2.8895,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2844,3.8755,-2.4638,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5345,2.7781,-1.9556,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1921,2.9178,-1.5150,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4833,1.8347,-1.0243,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0517,0.5341,-0.9330,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4027,0.3701,-1.3755,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1405,1.4832,-1.8829,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0750,-0.1746,1.0363,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7712,-0.1249,1.4927,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3008,-3.4518,2.1806,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6296,-3.5405,1.3650,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5552,-2.5288,0.5219,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5146,0.5140,0.0263,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4621,-2.7415,-0.0000,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7625,-2.9958,-0.7651,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8441,-2.0431,-1.7099,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1227,-0.1075,-2.5878,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2292,2.3076,-3.1600,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1619,4.5508,-3.2779,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8120,4.8598,-2.5147,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7147,3.8995,-1.5677,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4553,2.0001,-0.7036,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5554,0.7537,0.7213,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2415,0.8295,1.5322,H,0,0,0,0,0,0,0,0,0,0,0,0
