0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4644,1.5828,1.7715,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4977,1.0819,1.5997,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7803,0.4698,1.3852,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9309,-0.8558,1.9116,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0485,-1.9291,2.3399,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7525,1.1651,0.7146,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1168,0.8102,0.3573,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8702,1.8029,-0.3414,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1770,1.5925,-0.7365,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7891,0.3555,-0.4422,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0669,0.0085,-0.7704,N,0,0,0,0,0,0,0,0,0,0,0,0
10.3464,-1.2045,-0.3655,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5848,-1.8517,-0.5547,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6510,-2.4319,-0.7095,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8911,-3.0804,-0.8999,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9454,-2.4310,-1.5936,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1630,-3.0580,-1.7794,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3846,-4.3693,-1.2801,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5996,-5.0242,-1.4789,N,0,0,0,0,0,0,0,0,0,0,0,0
18.8184,-4.3514,-1.5549,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0477,-3.1556,-0.8229,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2678,-2.5102,-0.8943,C,0,0,0,0,0,0,0,0,0,0,0,0
21.3172,-3.0252,-1.6989,C,0,0,0,0,0,0,0,0,0,0,0,0
22.5610,-2.3614,-1.7808,C,0,0,0,0,0,0,0,0,0,0,0,0
23.6427,-1.7957,-1.8668,C,0,0,0,0,0,0,0,0,0,0,0,0
24.8769,-1.1191,-1.9505,C,0,0,0,0,0,0,0,0,0,0,0,0
25.9118,-1.5290,-2.6383,N,0,0,0,0,0,0,0,0,0,0,0,0
26.9559,-0.6582,-2.5256,C,0,0,0,0,0,0,0,0,0,0,0,0
28.2157,-0.8085,-3.1431,C,0,0,0,0,0,0,0,0,0,0,0,0
29.1802,0.1592,-2.9392,C,0,0,0,0,0,0,0,0,0,0,0,0
28.9448,1.3090,-2.1243,C,0,0,0,0,0,0,0,0,0,0,0,0
30.0462,2.2500,-1.9979,C,0,0,0,0,0,0,0,0,0,0,0,0
30.1523,3.4371,-1.3210,C,0,0,0,0,0,0,0,0,0,0,0,0
29.1093,4.0349,-0.5387,C,0,0,0,0,0,0,0,0,0,0,0,0
28.2677,4.5234,0.0956,N,0,0,0,0,0,0,0,0,0,0,0,0
31.3863,4.1719,-1.3750,C,0,0,0,0,0,0,0,0,0,0,0,0
32.3850,4.7622,-1.4220,N,0,0,0,0,0,0,0,0,0,0,0,0
27.6890,1.4653,-1.5023,C,0,0,0,0,0,0,0,0,0,0,0,0
26.7172,0.4886,-1.7076,C,0,0,0,0,0,0,0,0,0,0,0,0
25.0944,0.4179,-1.0748,S,0,0,0,0,0,0,0,0,0,0,0,0
21.0914,-4.2326,-2.4119,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8772,-4.8872,-2.3338,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5949,-6.4661,-1.6169,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9363,-7.0637,-2.7024,C,0,0,0,0,0,0,0,0,0,0,0,0
16.9354,-8.4467,-2.8388,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5933,-9.2771,-1.8919,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5960,-10.6832,-2.0317,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5961,-11.9036,-2.1655,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6252,-13.2998,-2.2792,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0464,-14.0083,-3.2337,N,0,0,0,0,0,0,0,0,0,0,0,0
17.2550,-15.3321,-3.0730,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7687,-16.3611,-3.9258,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0622,-17.6735,-3.6392,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8494,-18.0674,-2.5022,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0838,-19.4639,-2.3184,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7949,-20.1657,-1.3389,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4839,-19.5775,-0.2385,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0509,-19.1076,0.6654,N,0,0,0,0,0,0,0,0,0,0,0,0
18.8574,-21.5915,-1.4175,C,0,0,0,0,0,0,0,0,0,0,0,0
18.9009,-22.7532,-1.4930,N,0,0,0,0,0,0,0,0,0,0,0,0
18.3388,-17.0399,-1.6431,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0413,-15.7181,-1.9342,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5096,-14.2759,-1.0596,S,0,0,0,0,0,0,0,0,0,0,0,0
18.2500,-8.6463,-0.8011,C,0,0,0,0,0,0,0,0,0,0,0,0
18.2512,-7.2631,-0.6668,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3222,-5.0330,-0.6127,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1107,-4.3977,-0.4178,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0305,-2.0564,0.4808,S,0,0,0,0,0,0,0,0,0,0,0,0
8.0389,-0.6406,0.2548,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7213,-0.4284,0.6548,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4464,2.1644,0.3930,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3909,2.7582,-0.5672,H,0,0,0,0,0,0,0,0,0,0,0,0
