0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1699,-7.2207,2.6284,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9084,-6.0156,3.2128,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4338,-6.1395,3.1468,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1818,-4.9361,3.7277,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7067,-5.0616,3.6606,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4552,-3.8563,4.2375,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9799,-3.9838,4.1696,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7262,-2.7752,4.7408,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2575,-2.9146,4.6612,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0103,-1.7415,5.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6918,-0.8010,4.4892,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4495,0.4546,5.4367,S,0,0,0,0,0,0,0,0,0,0,0,0
13.8518,-0.2691,6.9072,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9619,0.0328,8.2846,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3045,-0.8976,9.0874,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2320,-0.9938,10.5378,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2666,-2.2615,11.1322,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3355,-2.4744,12.5142,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4921,-3.8372,13.0031,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2622,-4.3310,14.0541,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1919,-5.7403,14.1586,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8948,-6.9331,15.2199,S,0,0,0,0,0,0,0,0,0,0,0,0
14.0665,-8.2092,14.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2856,-7.7762,13.3129,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4860,-8.6720,12.4030,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0687,-8.8031,10.9839,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2250,-9.6898,10.0640,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7982,-9.8328,8.6509,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9507,-10.7090,7.7237,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5245,-10.8536,6.3111,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6740,-11.7232,5.3808,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2483,-11.8697,3.9681,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3909,-12.7367,3.0449,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3712,-6.3534,13.2054,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6615,-5.1603,12.1539,S,0,0,0,0,0,0,0,0,0,0,0,0
