0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.6954,3.9212,-5.4776,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2483,2.8597,-5.3996,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2279,1.9996,-6.4470,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0013,2.3641,-4.1706,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0449,3.3834,-3.0347,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7818,2.8695,-1.7945,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8415,3.9113,-0.6735,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5867,3.4904,0.6042,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0257,3.2378,0.4307,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5053,1.9218,0.2763,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6488,0.8030,0.2895,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1422,-0.4984,0.1387,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5120,-0.7007,-0.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1890,-2.4676,-0.2447,Br,0,0,0,0,0,0,0,0,0,0,0,0
11.3853,0.3861,-0.0559,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8998,1.6925,0.0983,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8722,2.8021,0.0725,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0874,2.6141,-0.1025,O,0,0,0,0,0,0,0,0,0,0,0,0
11.2971,4.1217,0.2756,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1679,5.2269,0.3119,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7072,6.5412,0.4741,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3045,6.7553,0.6014,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4327,5.6485,0.5887,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8922,4.3272,0.4330,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7441,8.0912,0.7441,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5388,8.3172,0.8776,O,0,0,0,0,0,0,0,0,0,0,0,0
10.7392,9.1962,0.6885,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2748,10.5091,0.7617,C,0,0,0,0,0,0,0,0,0,0,0,0
