0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.7510,11.8073,5.7317,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2513,12.0965,5.8089,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6192,10.8360,5.8001,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1221,11.1198,5.8774,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9953,9.8616,5.8721,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4971,10.1525,5.9482,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3762,8.8983,5.9488,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8759,9.2003,6.0228,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7633,7.9522,6.0339,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2599,8.2717,6.1045,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1529,7.0269,6.1333,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6274,7.3840,6.1973,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3932,6.1722,6.2478,O,0,0,0,0,0,0,0,0,0,0,0,0
13.7279,6.2065,6.3144,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4783,7.3753,6.3280,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8910,7.3805,6.3874,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5416,8.6601,6.3769,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8812,8.9527,6.3019,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4704,10.2777,6.2940,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7266,11.4649,6.4769,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3552,12.6998,6.4442,C,0,0,0,0,0,0,0,0,0,0,0,0
19.7397,12.7997,6.2166,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4118,14.1462,6.1955,C,0,0,0,0,0,0,0,0,0,0,0,0
20.8728,14.5687,7.4845,C,0,0,0,0,0,0,0,0,0,0,0,0
21.5378,15.7847,7.8122,C,0,0,0,0,0,0,0,0,0,0,0,0
22.0850,16.7316,8.2182,N,0,0,0,0,0,0,0,0,0,0,0,0
20.6771,13.7250,8.6171,C,0,0,0,0,0,0,0,0,0,0,0,0
20.5221,13.0412,9.5499,N,0,0,0,0,0,0,0,0,0,0,0,0
20.5327,14.8634,4.9878,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0691,14.4314,3.7018,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2546,15.2585,2.5553,C,0,0,0,0,0,0,0,0,0,0,0,0
20.3770,15.8903,1.5825,N,0,0,0,0,0,0,0,0,0,0,0,0
19.4043,13.2101,3.3934,C,0,0,0,0,0,0,0,0,0,0,0,0
18.8558,12.2303,3.0766,N,0,0,0,0,0,0,0,0,0,0,0,0
21.1960,16.2071,4.9944,C,0,0,0,0,0,0,0,0,0,0,0,0
22.5735,16.3403,4.7713,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1956,17.5843,4.7724,C,0,0,0,0,0,0,0,0,0,0,0,0
22.4536,18.7706,4.9897,C,0,0,0,0,0,0,0,0,0,0,0,0
23.0656,20.0138,4.9988,N,0,0,0,0,0,0,0,0,0,0,0,0
22.2943,21.1942,5.3219,C,0,0,0,0,0,0,0,0,0,0,0,0
24.5049,20.1096,4.8904,C,0,0,0,0,0,0,0,0,0,0,0,0
21.0592,18.6334,5.1947,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4549,17.3807,5.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4868,11.6241,6.0551,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8639,10.3828,6.0946,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5529,6.0867,6.4643,C,0,0,0,0,0,0,0,0,0,0,0,0
17.8847,6.0948,6.5625,O,0,0,0,0,0,0,0,0,0,0,0,0
18.6336,4.8744,6.6727,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1067,5.2146,6.8387,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4702,6.0029,8.1054,C,0,0,0,0,0,0,0,0,0,0,0,0
20.2335,5.2619,9.4262,C,0,0,0,0,0,0,0,0,0,0,0,0
20.6689,6.0650,10.6565,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4405,5.3380,11.9848,C,0,0,0,0,0,0,0,0,0,0,0,0
20.8632,6.1498,13.2129,C,0,0,0,0,0,0,0,0,0,0,0,0
20.6419,5.4237,14.5430,C,0,0,0,0,0,0,0,0,0,0,0,0
21.0543,6.2412,15.7708,C,0,0,0,0,0,0,0,0,0,0,0,0
20.8387,5.5153,17.1019,C,0,0,0,0,0,0,0,0,0,0,0,0
21.2459,6.3355,18.3301,C,0,0,0,0,0,0,0,0,0,0,0,0
21.0305,5.6029,19.6551,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7982,4.9172,6.4468,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3915,4.9214,6.3743,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5861,3.7261,6.3676,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0442,2.4426,6.4490,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2329,1.2357,6.4537,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8237,1.2433,6.3323,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0949,0.0645,6.3557,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7387,-1.1853,6.4989,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9934,-2.4592,6.5268,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7491,-2.6129,7.0889,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0443,-3.8647,7.0223,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4458,-4.8584,6.9815,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0586,-1.5807,7.8120,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4748,-0.7832,8.4213,N,0,0,0,0,0,0,0,0,0,0,0,0
11.6503,-3.6672,5.9085,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7657,-3.6432,4.5261,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4753,-4.6115,3.7454,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0568,-5.3620,3.0750,N,0,0,0,0,0,0,0,0,0,0,0,0
11.1765,-2.5799,3.7641,C,0,0,0,0,0,0,0,0,0,0,0,0
