0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.6636,0.8478,-0.0030,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7931,-0.5812,-0.0002,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6664,-1.3766,0.0014,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3657,-0.8115,0.0006,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2334,0.6402,-0.0020,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4098,1.4266,-0.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0015,1.2362,-0.0026,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.2372,0.6418,-0.0009,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4126,1.4296,-0.0017,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6671,0.8525,0.0004,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7984,-0.5763,0.0033,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6727,-1.3732,0.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3713,-0.8098,0.0019,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0035,-1.8570,0.0007,S,0,0,0,0,0,0,0,0,0,0,0,0
4.5544,1.4787,-0.0044,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7836,-1.0402,0.0007,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7651,-2.4660,0.0034,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3079,2.5171,-0.0059,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0009,2.2520,-0.0047,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3093,2.5201,-0.0039,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5571,1.4844,-0.0003,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.7895,-1.0342,0.0051,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7728,-2.4625,0.0060,H,0,0,0,0,0,0,0,0,0,0,0,0
