0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9043,-0.5285,-0.2080,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0402,-0.2673,-0.2245,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4523,-0.0398,-0.2510,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0206,1.3027,-0.2519,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1632,2.4909,-0.1398,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1148,2.5540,0.8106,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2909,3.6699,0.9221,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4838,4.7894,0.0967,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6468,5.9419,0.2202,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5132,6.5640,1.4839,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6111,6.6343,2.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4766,7.2281,3.6196,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2550,7.7748,4.0253,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8384,7.7098,3.1552,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7188,7.1053,1.9034,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0181,6.4395,-0.9245,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5159,5.5545,-1.9016,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1537,6.0430,-3.0426,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3231,7.4178,-3.2345,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8324,8.3015,-2.2675,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1801,7.8245,-1.1302,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5186,4.7482,-0.8513,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3290,3.6234,-0.9736,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4535,1.3752,-0.3679,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0882,2.6680,-0.3429,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6049,3.7086,-0.3184,N,0,0,0,0,0,0,0,0,0,0,0,0
