0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-11.0088,2.9813,-1.8361,N,0,0,0,0,0,0,0,0,0,0,0,0
-9.9618,2.5093,-1.6575,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6679,1.9287,-1.4397,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5175,2.7592,-1.4297,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2483,2.2312,-1.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1311,0.8464,-1.0332,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2766,-0.0027,-1.0289,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5446,0.5439,-1.2351,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7945,-1.3469,-0.7789,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4184,-2.5983,-0.6681,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6349,-3.7257,-0.4281,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2366,-3.6134,-0.3017,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5912,-2.3813,-0.4073,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3832,-1.2504,-0.6421,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9972,0.0838,-0.8004,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.6565,0.5778,-0.7490,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0820,1.1503,-1.8913,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7712,1.6291,-1.8178,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0409,1.5250,-0.6336,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5961,0.9377,0.5217,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8277,0.8236,1.7900,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4854,0.9399,3.0415,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7237,0.8135,4.2145,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6408,0.5750,4.1774,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3488,0.4460,2.9328,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7673,0.1867,2.8765,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5827,0.0233,4.0577,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9410,-0.2248,4.0058,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6363,-0.3381,2.7797,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8463,-0.1792,1.6217,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5102,-0.2893,0.3263,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6875,-1.4554,-0.3785,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2573,-2.7498,-0.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5635,-3.7816,-0.9219,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2718,-3.5270,-2.1071,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7004,-2.2232,-2.4478,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4084,-1.1820,-1.5817,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6693,0.2579,-1.5722,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3093,1.1410,-2.4270,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3642,2.5082,-2.0701,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7884,2.9795,-0.8805,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1384,2.1089,-0.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0883,0.7515,-0.3647,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4868,0.0708,1.6371,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5466,0.5842,1.7563,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9253,0.4780,0.4395,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6401,3.8331,-1.5825,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3696,2.8772,-1.2161,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4352,-0.0878,-1.2366,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5030,-2.6878,-0.7694,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1073,-4.7066,-0.3372,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6412,-4.5109,-0.1154,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5079,-2.3005,-0.3072,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6559,1.2147,-2.8178,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3163,2.0929,-2.6970,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0277,1.9293,-0.5885,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5501,1.1705,3.0955,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2182,0.9124,5.1858,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1761,0.4844,5.1230,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1154,0.0949,5.0398,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4966,-0.3386,4.9412,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7062,-0.5349,2.7287,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7072,-2.9201,0.8907,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2468,-4.8004,-0.6926,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4971,-4.3534,-2.7842,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2493,-2.0528,-3.3763,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7648,0.7999,-3.3591,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8661,3.2113,-2.7379,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8483,4.0417,-0.6373,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6820,2.4505,0.9249,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9670,0.1825,0.6855,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0103,0.4562,0.7773,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3926,0.0200,1.3125,H,0,0,0,0,0,0,0,0,0,0,0,0
