0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.0429,-3.0096,-3.4733,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6912,-2.2075,-2.3569,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6382,-2.9130,-1.4399,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4134,-2.0430,-0.6816,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3757,-0.6656,-1.0632,S,0,0,0,0,0,0,0,0,0,0,0,0
6.7417,-0.4461,0.6595,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1520,-1.3778,1.4618,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3661,-2.3043,0.6989,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5136,-3.4209,0.8728,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0617,-4.0956,2.0555,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3396,-3.7324,3.3225,N,0,0,0,0,0,0,0,0,0,0,0,0
3.4907,-4.8479,4.2826,S,0,0,0,0,0,0,0,0,0,0,0,0
2.7879,-5.7917,3.0544,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2117,-5.2282,1.9101,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9599,-5.7241,0.5858,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2881,-6.8781,0.1238,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5273,-7.9958,0.6067,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1911,-8.8494,-0.4009,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7800,-8.3262,-1.9967,S,0,0,0,0,0,0,0,0,0,0,0,0
2.4859,-6.9317,-1.2715,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2155,-5.8630,-1.7393,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1828,-6.0101,-2.8391,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2948,-7.0189,-2.5506,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4871,-5.0684,-0.5908,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1371,-3.8434,-0.4557,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3719,-2.3359,-4.0294,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4347,-3.8422,-3.0940,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7834,-3.4006,-4.1862,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9066,-1.7389,-1.7337,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2714,-1.3864,-2.8039,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3861,0.3849,0.9435,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2478,-1.4164,2.5463,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2654,-8.1399,1.6545,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6278,-9.7798,-0.3459,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6194,-5.0224,-3.0215,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6221,-6.2901,-3.7463,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8703,-6.7275,-1.6584,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9889,-7.0601,-3.4050,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8965,-8.0320,-2.3893,H,0,0,0,0,0,0,0,0,0,0,0,0
