0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2001,-1.0054,0.2033,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9379,0.2887,0.4657,P,0,0,1,0,0,0,0,0,0,0,0,0
2.4738,1.5643,-0.7867,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2430,1.3740,-1.4365,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7679,2.3172,-2.3479,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5215,3.4671,-2.6292,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0282,4.4432,-3.5552,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2583,5.5269,-3.0974,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0518,5.7234,-1.7438,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8223,6.8193,-1.3332,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2974,7.7378,-2.2664,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9969,7.5534,-3.6225,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2328,6.4663,-4.0319,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0200,6.3440,-5.3765,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7856,5.2916,-5.8208,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0324,5.2141,-7.1867,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8041,4.1674,-7.7081,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3218,3.2062,-6.8428,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0742,3.2837,-5.4660,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3028,4.3248,-4.9304,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7590,3.6538,-2.0010,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2336,2.7063,-1.0892,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6466,0.9828,2.0726,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9462,0.1629,3.0226,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6296,0.6207,4.2807,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0025,1.9532,4.6632,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6344,2.4587,5.9749,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4901,2.3136,7.0519,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7457,1.6730,6.9360,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5692,1.5553,8.0430,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1789,2.0670,9.2983,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9503,2.6993,9.4406,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1143,2.8196,8.3283,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9218,3.4412,8.5032,O,0,0,0,0,0,0,0,0,0,0,0,0
