0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5643,-0.4471,-0.2946,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3138,0.2193,-0.0378,Si,0,0,1,0,0,4,0,0,0,0,0,0
3.5986,0.6360,1.7814,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5933,-1.0263,-0.6485,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4941,1.7751,-1.0267,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6125,2.8105,-1.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7491,3.9991,-2.4334,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2617,5.2412,-1.9319,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3946,6.4037,-2.6607,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0279,6.3979,-3.9470,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1650,7.5715,-4.6866,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2877,8.6175,-5.3449,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4259,9.7871,-6.0797,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9519,11.0637,-5.6119,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0821,12.1668,-6.3009,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7001,12.0837,-7.5212,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8426,13.2687,-8.2641,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9679,14.3081,-8.9156,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1116,15.4941,-9.6589,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7437,15.4826,-10.9347,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8824,16.6586,-11.6619,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4014,17.8734,-11.1496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7758,17.9013,-9.8936,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6290,16.7345,-9.1533,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1891,10.9259,-8.0674,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0561,9.8259,-7.3738,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5158,5.1460,-4.4473,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3789,3.9879,-3.7121,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4190,-1.3755,0.2836,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3755,-0.6734,-1.3561,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8083,0.2826,0.0369,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4979,-0.2684,2.4048,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8667,1.3781,2.1387,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6071,1.0494,1.9423,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5124,-1.9716,-0.0858,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6176,-0.6412,-0.5198,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4483,-1.2541,-1.7168,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7775,5.2601,-0.9534,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0174,7.3487,-2.2650,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4574,11.1267,-4.6342,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1167,14.5357,-11.3303,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3700,16.6348,-12.6400,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5137,18.7946,-11.7268,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4004,18.8465,-9.4926,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1428,16.7524,-8.1758,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4466,8.8969,-7.8085,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0003,5.1242,-5.4253,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7554,3.0415,-4.1054,H,0,0,0,0,0,0,0,0,0,0,0,0
