0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0460,-0.2947,-0.4393,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0885,0.6780,-0.5528,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3247,0.4335,-0.2839,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2760,1.4606,-0.4176,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6050,1.1339,-0.1390,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9710,-0.0909,0.2377,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.9915,-1.0000,0.3361,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7016,-0.8039,0.0975,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4488,-0.1497,-0.6786,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0634,1.0734,-1.0957,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4132,1.1669,-1.3044,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2734,0.0221,-1.1164,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6009,0.0880,-1.3218,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2769,1.3430,-1.5350,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2302,2.3394,-0.5487,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9253,3.5366,-0.7383,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6659,3.7418,-1.9048,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7195,2.7388,-2.8804,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0368,1.5366,-2.6969,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4390,-1.1075,-1.3006,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5767,-1.8967,-2.4601,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3841,-3.0219,-2.4372,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1045,-3.4296,-1.2703,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9219,-4.6000,-1.3024,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6755,-5.1249,-0.2592,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4750,-6.3031,-0.3596,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2322,-6.8005,0.7428,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9789,-7.9482,0.5585,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0250,-8.6183,-0.6127,N,0,0,0,0,0,0,0,0,0,0,0,0
12.2828,-8.0763,-1.5885,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5287,-6.9913,-1.5445,N,0,0,0,0,0,0,0,0,0,0,0,0
8.9374,-2.5939,-0.1146,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1317,-1.4663,-0.1328,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6540,-1.2203,-0.7300,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3030,-1.2843,-0.5119,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6910,-1.2831,-0.1326,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3513,1.6946,-0.8555,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9897,2.4684,-0.7255,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3968,1.8871,-0.2234,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2889,-2.0090,0.6454,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4472,1.9572,-1.2684,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8447,2.1067,-1.6433,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6684,2.1670,0.3718,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8953,4.3057,0.0371,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2121,4.6766,-2.0500,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3051,2.8897,-3.7900,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0970,0.7431,-3.4421,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0360,-1.6316,-3.3731,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4743,-3.6304,-3.3409,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9661,-5.1488,-2.2466,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6825,-4.6311,0.7174,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2194,-6.2838,1.7063,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5744,-8.3611,1.3832,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3056,-8.6062,-2.5527,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4635,-2.8447,0.8077,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0380,-0.8518,0.7672,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2829,-2.0983,-0.6037,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8568,-2.2321,-0.2024,H,0,0,0,0,0,0,0,0,0,0,0,0
