0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4372,-0.2335,-2.0670,O,0,0,0,0,0,0,0,0,0,0,0,0
2.2593,-0.0974,-1.1429,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9393,1.1924,-0.9040,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6387,2.2879,-1.7437,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2433,3.5193,-1.5624,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1819,3.6673,-0.5109,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8388,4.9642,-0.3267,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1412,5.1153,-0.8860,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4050,4.6738,-2.1940,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6833,4.7971,-2.7252,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7495,5.3364,-1.9741,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1129,5.4537,-2.5483,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2990,5.7580,-3.9111,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5806,5.8712,-4.4517,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7050,5.6772,-3.6436,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5370,5.3709,-2.2897,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2558,5.2626,-1.7473,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4739,5.7431,-0.6545,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1958,5.6359,-0.1142,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2262,5.9474,0.3865,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0664,5.6596,1.1772,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4548,6.6481,1.9125,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9095,7.9971,1.8995,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2429,9.0410,2.6863,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4711,8.7128,3.8271,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8458,9.7025,4.5798,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9618,11.0478,4.2107,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7149,11.3945,3.0826,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3506,10.4081,2.3344,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0313,8.2853,1.0733,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6747,7.3092,0.3469,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4970,2.6211,0.3278,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8803,1.3611,0.1505,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2392,0.2700,1.0715,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0622,0.4442,1.9925,O,0,0,0,0,0,0,0,0,0,0,0,0
3.5644,-1.0098,0.8287,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8576,-2.1102,1.6680,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2450,-3.3351,1.4851,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3106,-3.5152,0.4303,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6789,-4.7897,0.2547,N,0,0,0,0,0,0,0,0,0,0,0,0
0.2682,-4.8611,0.1975,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3878,-5.7468,-0.6788,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7784,-5.8071,-0.7234,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5818,-4.9800,0.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0645,-5.0422,0.0258,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7350,-6.2630,-0.1878,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1289,-6.3220,-0.2451,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8921,-5.1613,-0.0863,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2437,-3.9412,0.1282,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8497,-3.8826,0.1816,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9159,-4.0874,0.9457,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5265,-4.0299,1.0100,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4831,-5.9412,0.1221,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0762,-7.1878,0.6399,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8864,-8.3124,0.5128,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1453,-8.2530,-0.1166,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0097,-9.4542,-0.2387,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4558,-10.7348,-0.4362,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2681,-11.8650,-0.5480,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6589,-11.7460,-0.4690,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2264,-10.4829,-0.2751,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4131,-9.3539,-0.1596,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5472,-7.0017,-0.6201,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7387,-5.8727,-0.5133,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0154,-2.4507,-0.4084,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6190,-1.1859,-0.2247,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9051,2.1217,-2.5353,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9996,4.3667,-2.2075,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6068,4.2276,-2.7868,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8663,4.4378,-3.7395,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4309,5.9332,-4.5507,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7017,6.1173,-5.5095,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7084,5.7619,-4.0679,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4094,5.2051,-1.6528,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1414,4.9942,-0.6947,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2733,6.1572,-0.0372,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0199,5.9283,0.9224,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6821,4.6426,1.2023,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5753,6.3816,2.4989,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3867,7.6737,4.1479,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2676,9.4248,5.4638,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4666,11.8232,4.7995,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8008,12.4411,2.7822,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9102,10.7005,1.4448,H,0,0,0,0,0,0,0,0,0,0,0,0
