0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8591,-2.3906,0.5044,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6499,-1.3311,0.6875,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0608,-0.3783,-0.4001,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4827,-0.2411,-0.4661,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1611,-1.0846,-1.2954,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5740,-1.8868,-2.0089,O,0,0,0,0,0,0,0,0,0,0,0,0
6.6020,-0.8656,-1.2003,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0717,0.1279,-0.2993,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5266,0.9262,0.4194,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5781,-1.5879,-1.9533,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1705,-2.6258,-2.8910,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1032,-3.3198,-3.6062,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7277,-4.3549,-4.5355,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6117,-5.0929,-5.2769,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2685,-6.1342,-6.2125,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3025,-6.8218,-6.9048,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0397,-7.8279,-7.8122,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6980,-8.2235,-8.0971,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4241,-9.2172,-8.9941,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0478,-9.6029,-9.2737,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5046,-9.9072,-9.6848,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6520,-7.5372,-7.4059,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9332,-6.5350,-6.5021,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4338,-3.0949,-3.4975,O,0,0,0,0,0,0,0,0,0,0,0,0
9.8974,-2.1125,-2.6235,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2900,-1.9476,-2.5862,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2198,-2.6645,-3.3355,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6472,-2.5109,-3.3146,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4676,-3.3154,-4.1496,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8509,-3.2101,-4.1721,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5294,-2.2768,-3.3458,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9127,-2.1637,-3.3563,N,0,0,0,0,0,0,0,0,0,0,0,0
18.5671,-1.1963,-2.5039,C,0,0,0,0,0,0,0,0,0,0,0,0
18.6998,-3.0067,-4.2267,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7226,-1.4647,-2.5060,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3405,-1.5798,-2.4933,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9613,-1.3795,-1.8662,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5718,-3.0419,1.3350,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4725,-2.6488,-0.4870,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0436,-1.1025,1.6856,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6925,0.6361,-0.1756,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6669,-0.7020,-1.3744,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1102,-2.8420,-3.0119,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6512,-4.5222,-4.6130,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6750,-4.8776,-5.1503,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3401,-6.5413,-6.7089,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8759,-8.3163,-8.3095,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5373,-9.9709,-8.3676,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0409,-10.4069,-10.0182,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4642,-8.7581,-9.6768,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1061,-9.2112,-10.2939,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0817,-10.6661,-10.3527,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1804,-10.4138,-8.9752,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6108,-7.7995,-7.5856,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0993,-6.0412,-6.0008,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6292,-1.1737,-1.8939,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8348,-3.4268,-4.0176,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9869,-4.0491,-4.8040,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4117,-3.8626,-4.8413,H,0,0,0,0,0,0,0,0,0,0,0,0
18.2537,-0.1585,-2.7269,H,0,0,0,0,0,0,0,0,0,0,0,0
19.6535,-1.2549,-2.6510,H,0,0,0,0,0,0,0,0,0,0,0,0
18.3641,-1.3761,-1.4309,H,0,0,0,0,0,0,0,0,0,0,0,0
18.5560,-4.0830,-4.0114,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7655,-2.7803,-4.0911,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4574,-2.8521,-5.2959,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1844,-0.7283,-1.8484,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7766,-0.9266,-1.8239,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3572,-0.6208,-1.1904,H,0,0,0,0,0,0,0,0,0,0,0,0
