0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9465,0.7718,-0.6692,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2834,0.1590,0.4562,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0942,0.7693,0.9993,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9536,-0.8829,1.1978,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8510,-0.5602,2.1959,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4937,-1.6040,2.9046,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2197,-2.9249,2.5937,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3035,-3.2598,1.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6517,-2.2255,0.8563,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6923,-2.4783,-0.2078,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1472,-1.4991,-0.8053,O,0,0,0,0,0,0,0,0,0,0,0,0
1.4162,-3.8669,-0.5221,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4924,-4.1836,-1.5498,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2136,-5.5007,-1.8691,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8508,-6.5514,-1.1697,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7570,-6.2632,-0.1613,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0605,-4.9292,0.1854,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0312,-4.6818,1.2644,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5963,-5.5918,1.8869,O,0,0,0,0,0,0,0,0,0,0,0,0
2.2013,1.1499,-1.3798,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5903,0.0352,-1.1600,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5705,1.6139,-0.3137,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3810,1.6174,1.6499,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5451,0.0338,1.5956,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4600,1.1386,0.1840,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0645,0.4840,2.4370,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2042,-1.3543,3.6955,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6988,-3.7519,3.1220,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0123,-3.3572,-2.0772,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5008,-5.7308,-2.6641,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6274,-7.5904,-1.4257,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2648,-7.0526,0.3968,H,0,0,0,0,0,0,0,0,0,0,0,0
