0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2099,-0.1488,-0.7695,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3776,-0.1052,-0.7279,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7813,0.0069,-0.6673,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3955,1.2791,-0.4033,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5733,2.4492,-0.2518,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9944,2.8865,0.9416,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0570,2.3080,2.2132,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3793,2.9544,3.2524,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6595,4.1373,3.0272,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5846,4.6999,1.7454,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2494,4.0694,0.6919,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3536,4.3257,-0.7358,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8312,5.3027,-1.5800,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1079,5.2120,-2.9530,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4042,6.5279,-4.1234,Br,0,0,0,0,0,0,0,0,0,0,0,0
2.8806,4.1641,-3.4885,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4144,3.1861,-2.6538,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1598,3.2792,-1.2759,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7586,1.4066,-0.2746,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3115,2.7129,-0.0251,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5806,3.2530,1.2359,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3926,2.6788,2.4961,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7451,3.4430,3.6148,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2704,4.7352,3.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4721,5.2978,2.2068,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1322,4.5516,1.0781,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2375,4.7794,-0.3548,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7168,5.8293,-1.1302,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7088,5.6805,-2.5282,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3568,7.0962,-3.6026,Br,0,0,0,0,0,0,0,0,0,0,0,0
7.2468,4.5037,-3.1512,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7579,3.4505,-2.3869,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7399,3.5984,-0.9881,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6408,0.2790,-0.3984,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0372,0.4594,-0.3449,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1878,0.6623,-0.2954,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0332,-1.0133,-0.6524,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8966,-2.1354,-0.7503,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6525,-2.6596,0.3069,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6984,-2.2653,1.6489,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5321,-2.9788,2.5106,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3051,-4.0619,2.0527,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2603,-4.4478,0.7140,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4325,-3.7439,-0.1717,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1549,-3.8623,-1.5896,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6372,-4.7150,-2.5920,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1739,-4.5327,-3.8929,C,0,0,0,0,0,0,0,0,0,0,0,0
