0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0232,0.1041,-0.0539,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1870,0.0714,0.0074,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6044,0.0369,0.0845,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3225,-0.6275,-0.9745,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6471,-0.7853,-0.9578,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4766,-1.4106,-1.8812,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9848,-2.0187,-3.0693,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8635,-2.6194,-3.9524,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2598,-2.6473,-3.6984,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1547,-3.2658,-4.6173,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8910,-3.7710,-5.3672,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7446,-2.0446,-2.5035,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8702,-1.4406,-1.6195,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2616,0.6372,1.1833,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5846,0.6968,1.3554,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9347,1.3159,2.5205,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3358,1.5179,2.8764,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3482,1.3078,1.9102,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6880,1.5043,2.2308,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0523,1.9091,3.5220,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0616,2.1202,4.4921,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7214,1.9299,4.1756,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8492,1.7534,3.2937,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3497,1.3978,2.5474,S,0,0,0,0,0,0,0,0,0,0,0,0
3.7589,-1.0289,-1.8163,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0925,-0.3565,-0.1268,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9184,-2.0196,-3.2981,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4802,-3.0826,-4.8639,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8144,-2.0641,-2.2879,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2523,-0.9880,-0.7000,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0592,1.0106,0.9021,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4570,1.3459,1.4710,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1050,2.0602,3.7726,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3419,2.4306,5.5013,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9650,2.0814,4.9477,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8853,2.2901,4.2390,H,0,0,0,0,0,0,0,0,0,0,0,0
