0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9437,-2.5473,0.9447,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6329,-2.7215,-0.5177,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6491,-2.8325,-1.4430,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3664,-2.9952,-2.8121,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0380,-3.0479,-3.2609,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9527,-2.9453,-2.4030,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5661,-3.0145,-2.9766,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2420,-2.7752,-0.9771,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3033,-2.6623,-0.0375,N,0,0,0,0,0,0,0,0,0,0,0,0
0.8566,-2.6683,-0.1205,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1426,-3.8713,0.0300,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2405,-3.8761,-0.0065,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0071,-2.6667,-0.1789,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4284,-2.6247,-0.2277,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3041,-3.7052,-0.1343,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7381,-3.6675,-0.1807,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4999,-2.4684,-0.3272,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8896,-2.4897,-0.3668,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6019,-3.6948,-0.2638,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8770,-4.8891,-0.1180,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4882,-4.8766,-0.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2324,-1.4622,-0.2952,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1493,-1.4536,-0.2601,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0291,-2.5273,1.1071,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5355,-3.3716,1.5541,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5346,-1.6034,1.3438,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6869,-2.7933,-1.1069,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1847,-3.0811,-3.5291,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8446,-3.1751,-4.3272,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6244,-3.1412,-4.0663,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9845,-2.1101,-2.7540,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9883,-3.8461,-2.5523,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6766,-2.5502,0.9035,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6827,-4.8129,0.1701,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7615,-4.8275,0.1095,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8562,-1.6253,-0.3546,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8784,-4.7067,-0.0127,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9824,-1.5100,-0.4094,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4345,-1.5471,-0.4800,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.6940,-3.7032,-0.2953,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.4089,-5.8420,-0.0346,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9434,-5.8192,0.0374,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7637,-0.5133,-0.4105,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6919,-0.5075,-0.3470,H,0,0,0,0,0,0,0,0,0,0,0,0
