0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2974,0.0409,0.8910,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4161,0.0323,0.5739,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7905,0.0443,0.1883,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4744,1.2519,0.1101,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8311,1.3157,-0.2814,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4638,2.5387,-0.4726,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0355,3.6139,-0.6915,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6842,4.8210,-0.9565,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1689,6.0705,-0.5147,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0343,6.1123,0.1701,F,0,0,0,0,0,0,0,0,0,0,0,0
7.8783,7.2319,-0.8043,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4044,8.3958,-0.3873,F,0,0,0,0,0,0,0,0,0,0,0,0
9.0105,7.2361,-1.4791,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5137,6.1031,-1.9121,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6484,6.1434,-2.5944,F,0,0,0,0,0,0,0,0,0,0,0,0
8.9039,4.8684,-1.6912,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4315,3.7526,-2.1707,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5505,0.0512,-0.5397,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9212,0.0522,-0.7718,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1479,0.0707,-0.9325,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5338,0.0938,-1.0965,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3064,1.2497,-0.7864,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7155,2.3303,-0.2996,F,0,0,0,0,0,0,0,0,0,0,0,0
12.6867,1.2141,-0.9827,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4019,2.2913,-0.6946,F,0,0,0,0,0,0,0,0,0,0,0,0
13.3170,0.1552,-1.4367,N,0,0,0,0,0,0,0,0,0,0,0,0
12.6360,-0.9355,-1.7257,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3095,-1.9816,-2.1790,F,0,0,0,0,0,0,0,0,0,0,0,0
11.2561,-1.0331,-1.5769,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6103,-2.1499,-1.8830,F,0,0,0,0,0,0,0,0,0,0,0,0
5.8236,-1.1602,-0.4910,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4789,-1.1941,-0.1411,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7912,-2.4440,-0.0912,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2464,-3.4708,-0.0570,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9462,2.1808,0.3304,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3430,-2.0945,-0.7091,H,0,0,0,0,0,0,0,0,0,0,0,0
