0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8376,-0.4280,0.1958,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3646,-0.4637,0.1193,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9416,0.5337,-0.8892,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4595,0.4869,-0.9697,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8853,1.4485,-1.9204,O,0,0,0,0,0,0,0,0,0,0,0,0
6.2053,1.5895,-2.1958,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2334,0.8437,-1.5960,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5620,1.0722,-1.9585,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9259,2.0445,-2.9150,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3299,2.2224,-3.3277,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1280,1.0904,-3.5260,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4550,1.1362,-3.9664,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2160,-0.1244,-4.0572,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6260,-1.2928,-4.5852,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3032,-2.5123,-4.6361,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6156,-2.6060,-4.1437,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3629,-3.7367,-4.1452,O,0,0,0,0,0,0,0,0,0,0,0,0
14.8213,-4.9436,-4.6559,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8693,-6.0361,-4.5117,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3889,-7.3975,-5.0222,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4386,-8.4999,-4.8753,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2222,-1.4565,-3.6020,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5405,-0.2487,-3.5652,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0157,2.4247,-4.3312,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2816,2.5571,-4.9425,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8117,3.7996,-5.2676,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1032,4.9985,-5.0329,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6587,6.3050,-5.3387,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9199,6.4913,-6.0794,C,0,0,0,0,0,0,0,0,0,0,0,0
16.2316,5.7652,-7.2499,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3995,5.9957,-7.9786,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3143,6.9721,-7.5493,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4780,7.2682,-8.1768,O,0,0,0,0,0,0,0,0,0,0,0,0
19.8457,6.5711,-9.3584,C,0,0,0,0,0,0,0,0,0,0,0,0
21.1956,7.0910,-9.8282,C,0,0,0,0,0,0,0,0,0,0,0,0
22.3445,6.8309,-8.8491,C,0,0,0,0,0,0,0,0,0,0,0,0
23.6876,7.3733,-9.3385,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0234,7.7128,-6.3874,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8548,7.4789,-5.6779,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9381,7.4422,-4.9558,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6625,7.4021,-4.3799,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9486,8.6735,-4.1635,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5955,8.8597,-4.5225,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9460,10.0847,-4.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6383,11.1824,-3.8245,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1003,12.4081,-3.6155,O,0,0,0,0,0,0,0,0,0,0,0,0
8.7393,12.6492,-3.9337,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4113,14.0891,-3.5705,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9569,14.4640,-3.8683,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6205,15.9099,-3.5006,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9909,11.0240,-3.4663,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6261,9.8029,-3.6373,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0837,6.1067,-4.0729,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8636,5.9690,-3.3740,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2959,4.7247,-3.1306,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9301,3.5281,-3.5311,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2500,3.6204,-4.0959,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8071,4.9091,-4.4125,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8674,2.7845,-3.5021,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5424,2.5612,-3.1580,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4537,-1.1541,0.9297,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3825,-0.6672,-0.7798,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4749,0.5701,0.4925,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6955,-1.4849,-0.1441,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7873,-0.2595,1.1200,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6356,1.5610,-0.6255,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5317,0.3373,-1.8952,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8013,-0.5225,-1.2700,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9086,0.7049,0.0187,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0126,0.0917,-0.8380,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3452,0.4962,-1.4603,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6914,0.1118,-3.3169,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6152,-1.2395,-4.9963,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8041,-3.3781,-5.0719,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5378,-4.8139,-5.7184,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9014,-5.2119,-4.1010,H,0,0,0,0,0,0,0,0,0,0,0,0
16.1544,-6.1082,-3.4477,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7782,-5.7251,-5.0554,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0954,-7.3088,-6.0842,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4711,-7.6892,-4.4798,H,0,0,0,0,0,0,0,0,0,0,0,0
17.3561,-8.2562,-5.4364,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0646,-9.4655,-5.2509,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7258,-8.6409,-3.8200,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2346,-1.5459,-3.2021,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0254,0.6162,-3.1085,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8611,1.6646,-5.1766,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8142,3.8442,-5.6915,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5216,5.0266,-7.6265,H,0,0,0,0,0,0,0,0,0,0,0,0
17.5789,5.4180,-8.8855,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0779,6.7261,-10.1394,H,0,0,0,0,0,0,0,0,0,0,0,0
19.8980,5.4843,-9.1530,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1056,8.1745,-10.0219,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4155,6.6177,-10.8020,H,0,0,0,0,0,0,0,0,0,0,0,0
22.4265,5.7431,-8.6694,H,0,0,0,0,0,0,0,0,0,0,0,0
22.0894,7.2813,-7.8758,H,0,0,0,0,0,0,0,0,0,0,0,0
23.9826,6.9158,-10.2980,H,0,0,0,0,0,0,0,0,0,0,0,0
24.4919,7.1714,-8.6133,H,0,0,0,0,0,0,0,0,0,0,0,0
23.6465,8.4645,-9.4933,H,0,0,0,0,0,0,0,0,0,0,0,0
18.7444,8.4640,-6.0579,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6638,8.0533,-4.7685,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3430,8.4182,-5.2298,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0435,8.0338,-4.9749,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9051,10.1759,-4.6750,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0890,11.9495,-3.3740,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5637,12.4704,-5.0121,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0966,14.7554,-4.1226,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6307,14.2383,-2.4990,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2824,13.7795,-3.3221,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7476,14.2995,-4.9412,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7811,16.0972,-2.4259,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5695,16.1493,-3.7273,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2525,16.6218,-4.0571,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5172,11.8813,-3.0411,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6693,9.7012,-3.3295,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3568,6.8580,-3.0002,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3506,4.6748,-2.5904,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0951,3.5231,-4.2731,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7335,3.1218,-3.6317,H,0,0,0,0,0,0,0,0,0,0,0,0
