0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1198,-1.3586,0.6745,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6355,-1.1908,0.5586,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2050,-1.6661,-0.7818,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7216,-1.4964,-0.9076,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2910,-1.9698,-2.2491,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8054,-1.7602,-2.3640,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3966,-2.3334,-3.6644,C,0,0,1,0,0,0,0,0,0,0,0,0
6.9040,-1.6943,-4.9824,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0108,-0.1769,-5.1676,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4350,0.2890,-6.5094,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5284,1.8019,-6.7280,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9591,2.2749,-8.0691,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0603,3.7866,-8.2791,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8846,-2.4735,-3.6118,N,0,0,0,0,0,0,0,0,0,0,0,0
9.6977,-1.3892,-3.2364,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2169,-0.2855,-2.9908,O,0,0,0,0,0,0,0,0,0,0,0,0
11.1493,-1.6188,-3.1598,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9915,-0.5317,-2.7999,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3630,-0.7175,-2.7696,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9359,-1.9753,-3.0708,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1303,-3.0972,-3.3772,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6438,-4.4151,-3.6713,C,0,0,0,0,0,0,0,0,0,0,0,0
