0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3708,-2.5718,2.1760,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3328,-1.5240,1.0554,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7374,-0.1785,1.4372,N,0,0,0,0,0,0,0,0,0,0,0,0
1.6994,0.7626,1.8292,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4454,0.8794,3.3383,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0832,0.1719,1.5052,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5079,1.4692,1.8949,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8510,1.8244,1.9078,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8873,0.9253,1.5371,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4442,-0.3840,1.2033,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1084,-0.7535,1.1795,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3434,-1.3628,0.8641,O,0,0,0,0,0,0,0,0,0,0,0,0
8.7011,-1.2745,1.1048,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3473,-2.2788,0.9146,O,0,0,0,0,0,0,0,0,0,0,0,0
9.2048,0.0321,1.5490,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5300,0.1568,2.0002,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4933,-0.9977,2.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0503,1.3499,2.4075,N,0,0,0,0,0,0,0,0,0,0,0,0
10.2659,2.4007,2.2120,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9632,2.4496,1.7216,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7084,3.8611,1.5153,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6585,4.5478,0.7731,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4487,5.9351,0.9712,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4955,6.6193,0.2255,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7486,5.9436,-0.7502,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9603,4.5768,-0.9706,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8988,3.8800,-0.2142,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7147,4.6194,1.9953,N,0,0,0,0,0,0,0,0,0,0,0,0
10.6644,3.7658,2.4202,N,0,0,0,0,0,0,0,0,0,0,0,0
11.8298,4.2610,2.9715,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8647,3.3941,3.4213,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0164,3.9397,3.9706,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1705,5.3297,4.0860,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1479,6.1879,3.6409,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9882,5.6722,3.0895,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2914,1.1772,1.5469,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0811,-3.5609,1.7843,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6763,-2.3145,2.9908,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3787,-2.6608,2.6089,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3077,-1.4585,0.6557,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9582,-1.8633,0.2129,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7679,0.4521,1.3289,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9386,1.7584,1.4181,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1090,-0.0787,3.7637,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6645,1.6318,3.5385,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3562,1.1832,3.8765,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7819,2.2184,2.2071,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1137,2.8240,2.2524,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8972,-1.7851,0.9067,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0614,-1.8564,2.6175,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4094,-0.6602,2.5866,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7416,-1.3765,1.0808,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0425,6.4523,1.7255,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3318,7.6858,0.3982,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0036,6.4837,-1.3401,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3871,4.0505,-1.7372,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0655,2.8189,-0.3957,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7174,2.3202,3.3155,H,0,0,0,0,0,0,0,0,0,0,0,0
14.8095,3.2734,4.3169,H,0,0,0,0,0,0,0,0,0,0,0,0
15.0824,5.7460,4.5199,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2685,7.2700,3.7279,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1869,6.3157,2.7327,H,0,0,0,0,0,0,0,0,0,0,0,0
