0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1554,0.0064,-0.1165,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6124,-0.0006,-0.0067,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2944,1.2110,0.0652,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6192,2.4313,0.2485,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3093,3.6468,0.2712,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6981,3.6401,0.1230,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5743,5.1938,0.1373,S,0,0,1,0,0,0,0,0,0,0,0,0
4.7577,6.2032,0.7960,O,0,0,0,0,0,0,0,0,0,0,0,0
6.9677,4.9643,0.4890,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5487,5.6680,-1.9532,Cl,0,0,0,0,0,0,0,0,0,0,0,0
5.4187,2.4625,-0.0293,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7239,1.2259,-0.0493,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4208,-0.0108,-0.1657,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7187,-0.0151,-0.3105,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7143,-1.2431,-0.0608,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3990,-2.4855,-0.0623,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6688,-3.6596,0.0684,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5351,-5.2190,0.0861,S,0,0,1,0,0,0,0,0,0,0,0,0
4.6179,-6.2851,-0.2906,O,0,0,0,0,0,0,0,0,0,0,0,0
6.8427,-5.0576,-0.5319,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8814,-5.4391,2.1899,Cl,0,0,0,0,0,0,0,0,0,0,0,0
3.2791,-3.6577,0.2091,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5980,-2.4371,0.1994,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2843,-1.2188,0.0468,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8328,0.8977,-0.6660,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6627,-0.0061,0.8702,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8259,-0.8663,-0.6915,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5419,2.4492,0.3983,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7755,4.5864,0.4174,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5043,2.4870,-0.1173,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4830,-2.5183,-0.1667,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7355,-4.5959,0.3248,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5181,-2.4506,0.3281,H,0,0,0,0,0,0,0,0,0,0,0,0
