0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0697,3.1353,-3.5361,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.0547,2.3136,-2.5970,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3404,1.8250,-2.0227,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4983,1.2916,-0.7196,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7507,0.9295,-0.2309,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8996,1.1003,-1.0270,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1883,0.7234,-0.5292,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.7870,1.2032,0.6291,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3279,2.1734,1.5337,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1362,2.4850,2.6222,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3969,1.8688,2.8325,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2256,2.2292,4.0078,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.6316,2.2845,3.9154,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4116,2.6233,5.0214,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8061,2.9131,6.2487,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4125,2.8621,6.3581,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6318,2.5259,5.2517,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8492,0.9133,1.8982,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0551,0.5805,0.8029,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2250,-0.3207,-0.3237,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2303,-1.2068,-0.7047,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0751,-1.9914,-1.8671,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.1340,-2.9412,-2.2853,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4976,-2.6365,-2.0959,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.4950,-3.5296,-2.4888,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.1543,-4.7513,-3.0787,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8061,-5.0702,-3.2728,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8085,-4.1765,-2.8821,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8821,-1.8608,-2.6237,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8656,-0.9812,-2.2654,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0466,-0.2005,-1.1130,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7665,1.6542,-2.3153,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5141,2.0137,-2.7960,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2476,1.8198,-2.0671,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4329,0.6009,-1.3681,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7011,0.1668,-0.9907,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8368,0.9422,-1.2934,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1416,0.4992,-0.9045,N,0,0,0,0,0,0,0,0,0,0,0,0
5.5503,0.2043,0.3908,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8357,0.2968,1.5954,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4917,-0.0484,2.7725,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8453,-0.4734,2.7911,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5056,-0.8319,4.0696,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7932,-1.4824,5.0977,C,0,0,0,0,0,0,0,0,0,0,0,0
