0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.0100,2.5905,-6.6508,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6305,2.0695,-5.5085,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8646,1.6774,-4.4125,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4628,1.8017,-4.4475,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6290,1.3860,-3.2937,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2305,0.9252,-2.2237,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.6322,0.4995,-1.0701,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3069,0.0223,0.0827,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5862,-0.4041,1.2342,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2696,-0.8781,2.3452,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6717,-0.9427,2.3590,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4205,-0.5120,1.2351,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3154,-0.5557,1.2788,Si,0,0,1,0,0,4,0,0,0,0,0,0
-5.8597,-2.2590,1.9189,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1825,-3.4225,1.4983,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5839,-4.6917,1.9254,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6724,-4.8263,2.7929,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3530,-3.6863,3.2296,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9489,-2.4190,2.7969,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9868,0.8139,2.4113,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3441,1.1922,2.3435,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8684,2.1764,3.1864,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0415,2.8137,4.1169,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6914,2.4616,4.1958,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1727,1.4737,3.3520,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0143,-0.2694,-0.4658,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4653,-1.3312,-1.2736,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9512,-1.1062,-2.5658,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9986,0.1926,-3.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5582,1.2639,-2.2958,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0742,1.0326,-1.0043,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7306,-0.0427,0.1161,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7231,0.6103,-1.2162,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3577,1.0661,-2.2703,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8401,1.1166,-2.2338,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5413,1.6844,-3.3101,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9348,1.7444,-3.2735,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6338,1.2362,-2.1751,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9564,0.6469,-1.0852,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9244,-0.0965,0.3735,Si,0,0,1,0,0,4,0,0,0,0,0,0
4.7607,-0.3357,1.8529,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6978,0.5956,2.9077,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8069,0.4270,3.9725,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9569,-0.6821,4.0066,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0043,-1.6225,2.9724,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8981,-1.4499,1.9109,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6335,-1.7866,-0.1202,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7843,-2.1677,-1.4675,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3427,-3.4020,-1.8153,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7636,-4.2866,-0.8186,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6194,-3.9324,0.5264,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0585,-2.6985,0.8686,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3303,1.0961,0.8233,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1150,2.4900,0.8346,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1307,3.3794,1.1978,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3921,2.8926,1.5548,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6300,1.5155,1.5445,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6100,0.6299,1.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
