0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3711,-0.3230,-0.4333,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7902,-0.1500,-0.2379,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7131,-1.2319,-0.1836,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4383,-2.5889,-0.3020,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5472,-3.4856,-0.2118,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8386,-3.0074,-0.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1160,-1.6282,0.1057,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0322,-0.7198,0.0194,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8533,0.6983,0.0825,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4647,1.0173,-0.0792,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2859,2.4354,-0.0176,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2022,3.3438,-0.1044,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4797,4.7231,0.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7712,5.2014,0.2118,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8800,4.3047,0.3024,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6051,2.9476,0.1850,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5279,1.8656,0.2404,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9471,2.0385,0.4348,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1740,-0.8320,-1.3919,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8767,0.6552,-0.4376,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9440,-0.9403,0.3750,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4254,-2.9623,-0.4571,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3715,-4.5601,-0.2997,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6666,-3.7187,0.0507,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1392,-1.2827,0.2601,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1790,2.9983,-0.2590,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6518,5.4345,-0.0507,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9469,6.2759,0.2991,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8930,4.6781,0.4565,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3744,2.6534,-0.3753,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4410,1.0601,0.4419,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1446,2.5501,1.3920,H,0,0,0,0,0,0,0,0,0,0,0,0
