0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.4173,-0.0770,-0.0180,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7503,1.1912,0.0112,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6279,1.2558,0.0558,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2715,0.0656,0.0689,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7577,-1.1861,0.0443,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6195,-1.2675,-0.0003,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5040,-0.1348,-0.0528,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3022,2.1343,-0.0004,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2082,2.1794,0.0803,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4329,-2.0429,0.0603,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0682,-2.2637,-0.0210,H,0,0,0,0,0,0,0,0,0,0,0,0
