0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2626,2.9572,1.9709,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5211,1.5974,1.3205,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9296,0.5528,2.2776,N,0,0,0,0,0,0,0,0,0,0,0,0
1.8115,-0.1882,2.8796,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3721,-1.4096,2.0684,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2219,0.2335,2.5746,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5341,-0.9310,3.3392,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8354,-1.2572,3.6383,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0603,-2.3595,4.3382,F,0,0,0,0,0,0,0,0,0,0,0,0
6.9520,-0.4946,3.1963,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3404,-0.7896,3.6865,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4503,-0.1520,4.7810,O,0,0,0,0,0,0,0,0,0,0,0,0
9.2865,-1.5971,3.0316,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6040,-1.7790,3.5849,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5407,-2.5550,2.9422,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7702,-2.6656,3.4984,F,0,0,0,0,0,0,0,0,0,0,0,0
11.2929,-3.2563,1.7343,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3045,-4.0287,1.1171,N,0,0,0,0,0,0,0,0,0,0,0,0
12.8084,-5.1763,1.8770,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8934,-6.4080,1.8862,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2353,-4.1755,-0.3292,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5809,-4.5012,-0.9793,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9879,-3.0909,1.1892,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0536,-2.2978,1.8097,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8200,-2.1779,1.2346,F,0,0,0,0,0,0,0,0,0,0,0,0
6.6533,0.6742,2.4749,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3578,1.0224,2.1681,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1611,2.1604,1.4866,F,0,0,0,0,0,0,0,0,0,0,0,0
1.9066,3.6660,1.2078,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1823,3.3652,2.4122,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4933,2.8932,2.7563,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2744,1.6814,0.5313,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6006,1.2295,0.8420,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9757,0.5219,2.9686,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0796,-0.4718,3.9059,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0674,-1.1271,1.0490,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5093,-1.8867,2.5575,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1760,-2.1560,1.9868,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7578,-1.6126,3.6765,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8660,-1.2737,4.5141,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9858,-4.8409,2.9076,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7988,-5.4532,1.4799,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9005,-6.1587,2.2940,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3264,-7.2042,2.5141,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7493,-6.8264,0.8763,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8769,-3.2156,-0.7320,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4896,-4.9374,-0.6520,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3476,-3.7734,-0.6696,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4857,-4.4615,-2.0763,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9436,-5.5085,-0.7216,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6962,-3.5997,0.2703,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4597,1.3270,2.1394,H,0,0,0,0,0,0,0,0,0,0,0,0
