0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7633,-3.4423,-8.1196,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9574,-3.5866,-6.6194,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7318,-2.5014,-6.0749,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0734,-2.6120,-6.1076,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6592,-3.5688,-6.5553,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7330,-1.3837,-5.5134,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2545,-1.4868,-5.4429,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9122,-0.2353,-4.8504,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4373,-0.3201,-4.7055,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1859,-0.3443,-6.0484,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6419,-0.3564,-5.9187,N,0,0,0,0,0,0,0,0,0,0,0,0
11.3352,0.9010,-5.8438,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6344,2.1027,-5.7393,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3294,3.3474,-5.7167,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7156,3.3644,-5.7919,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4313,2.1633,-5.8754,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7589,0.9140,-5.8954,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5325,-0.3135,-5.9538,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7746,-0.3561,-6.0124,O,0,0,0,0,0,0,0,0,0,0,0,0
12.7377,-1.5664,-5.8914,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4147,-2.7756,-5.8779,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7268,-4.0197,-5.8168,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4442,-5.1774,-5.8080,N,0,0,0,0,0,0,0,0,0,0,0,0
11.3148,-4.0202,-5.7646,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6293,-2.8094,-5.7837,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3090,-1.5600,-5.8603,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1023,-4.2418,-8.4911,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7251,-3.5224,-8.6475,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3021,-2.4731,-8.3660,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4555,-4.5372,-6.3772,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9966,-3.5386,-6.0865,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2903,-1.2123,-4.5168,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4175,-0.5156,-6.1194,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6378,-1.6915,-6.4561,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5271,-2.3705,-4.8402,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4784,-0.0411,-3.8538,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6499,0.6464,-5.4648,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7070,-1.2187,-4.1232,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7994,0.5400,-4.1205,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9128,0.5361,-6.6471,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8899,-1.2159,-6.6470,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5491,2.1218,-5.6669,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7584,4.2753,-5.6428,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2535,4.3168,-5.7822,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5200,2.1407,-5.9283,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5061,-2.7241,-5.9239,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4555,-5.1568,-5.8421,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9870,-6.0789,-5.7655,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7629,-4.9606,-5.7035,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5434,-2.8421,-5.7250,H,0,0,0,0,0,0,0,0,0,0,0,0
