0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0727,4.2797,1.8256,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5081,4.2936,0.8100,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1944,4.3280,-0.4302,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8277,5.5664,-0.8793,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4915,5.5888,-2.1000,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5966,4.4604,-2.9161,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0005,3.2108,-2.4620,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1081,2.0385,-3.2620,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2258,1.0669,-3.9002,N,0,0,0,0,0,0,0,0,0,0,0,0
1.3095,3.1727,-1.2393,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6656,1.8948,-0.7901,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6474,1.9083,-0.2754,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2575,0.7615,0.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5128,-0.4289,0.2044,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7838,-0.4869,-0.3646,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3744,0.6704,-0.8498,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2103,-1.8841,-0.2827,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3603,-2.5630,-0.6565,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4546,-3.9445,-0.3817,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4221,-4.6296,0.2739,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2571,-3.9642,0.6641,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1576,-2.5972,0.3584,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8718,-1.7033,0.6492,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.0719,-2.0197,1.3390,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4391,-1.2673,2.4681,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6179,-1.5797,3.1438,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4289,-2.6303,2.6997,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0597,-3.3741,1.5731,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8825,-3.0751,0.8881,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7621,6.4527,-0.2495,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9480,6.5258,-2.4351,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1131,4.4905,-3.8740,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1900,2.8525,-0.2514,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2754,0.7957,0.6164,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3726,0.6508,-1.2867,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1822,-2.0424,-1.1510,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3556,-4.4857,-0.6770,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5292,-5.6943,0.4896,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5369,-4.4888,1.1962,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7904,-0.4644,2.8230,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.8986,-1.0044,4.0284,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3523,-2.8689,3.2318,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6999,-4.1834,1.2156,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6052,-3.6285,-0.0106,H,0,0,0,0,0,0,0,0,0,0,0,0
