0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-2.0076,3.2219,1.6365,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1158,2.0283,1.9215,C,0,0,2,0,0,0,0,0,0,0,0,0
-0.6618,1.9534,3.3666,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1166,1.4667,0.8850,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6167,0.9905,1.5404,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4257,0.7822,1.0491,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.1482,1.2056,0.3452,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2631,-0.6838,0.5042,C,0,0,1,0,0,0,0,0,0,0,0,0
-2.2755,-1.7209,0.9214,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2204,-2.2308,0.0203,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1551,-3.1848,0.4357,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1582,-3.6418,1.7558,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2213,-3.1345,2.6628,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2896,-2.1804,2.2489,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3642,-0.3417,-0.9787,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.7702,0.6910,-1.3536,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4243,1.1503,-0.5931,C,0,0,1,0,0,0,0,0,0,0,0,0
1.2235,2.1900,-1.3361,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1686,2.9743,-0.6551,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9457,3.9099,-1.3415,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7812,4.0855,-2.7196,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8331,3.3193,-3.4028,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0610,2.3772,-2.7164,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2097,-0.1597,-0.1986,C,0,0,2,0,0,0,0,0,0,0,0,0
1.9431,-1.0810,-1.2365,C,0,0,2,0,0,0,0,0,0,0,0,0
0.9743,-1.6564,-2.2533,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1576,-2.4965,-1.5949,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5932,-2.5262,-0.1337,C,0,0,1,0,0,0,0,0,0,0,0,0
2.1196,-2.3244,-0.3226,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2372,-1.1609,0.5564,C,0,0,2,0,0,0,0,0,0,0,0,0
-2.2734,3.2863,0.5713,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4860,4.1532,1.9131,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9390,3.1708,2.2248,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0480,1.0615,3.5636,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5398,1.9123,4.0328,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0732,2.8439,3.6447,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2153,-1.8619,-1.0070,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8870,-3.5708,-0.2790,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8897,-4.3866,2.0795,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2189,-3.4806,3.6998,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5705,-1.7811,2.9692,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2908,2.8584,0.4250,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6783,4.5109,-0.7963,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3849,4.8221,-3.2559,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6899,3.4562,-4.4779,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3124,1.7801,-3.2411,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9952,0.1788,0.4941,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8575,-0.6246,-1.6396,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8946,-1.3383,-3.2934,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7103,-3.0220,-1.9935,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2720,-3.4029,0.4444,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5949,-3.1675,-0.8442,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6622,-2.1190,0.6159,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5123,-1.2256,1.6252,H,0,0,0,0,0,0,0,0,0,0,0,0
