0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.7399,1.7458,-1.3727,O,0,0,0,0,0,0,0,0,0,0,0,0
3.6820,0.8518,-0.4728,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6936,0.9551,0.8986,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5587,-0.1376,1.8197,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7328,-1.5060,1.5853,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3478,-2.1839,0.5019,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3292,-3.5765,0.6183,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7154,-4.0500,1.7815,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5424,-5.4077,2.2207,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0339,-5.8791,3.4257,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0130,-7.2965,3.5150,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5003,-7.9113,2.3868,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9912,-6.7596,1.1912,S,0,0,0,0,0,0,0,0,0,0,0,0
3.1440,-2.7046,2.7544,S,0,0,0,0,0,0,0,0,0,0,0,0
3.1689,0.4462,3.1626,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7329,1.8810,3.1187,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6677,2.2899,1.6320,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5849,-0.1628,-0.9355,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8824,-1.6644,-0.2926,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7882,-4.2461,-0.1115,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6933,-5.2151,4.2218,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6507,-7.8446,4.3861,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5988,-8.9772,2.1868,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5484,-0.1441,4.0117,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0644,0.4631,3.2546,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7837,1.8645,3.4511,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1908,2.5741,3.7792,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4981,2.9556,1.3454,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7329,2.8348,1.4023,H,0,0,0,0,0,0,0,0,0,0,0,0
