0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1847,-0.3876,-0.2523,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3368,-0.1880,-0.2682,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7339,-0.0068,-0.2987,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3519,1.3004,-0.1767,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4987,2.4078,0.0673,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7717,2.6152,1.2462,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7591,1.8655,2.4278,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9461,2.3059,3.4728,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1611,3.4670,3.3497,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1728,4.2078,2.1684,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9785,3.7836,1.1027,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2168,4.2894,-0.2351,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7137,5.3783,-0.9606,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1334,5.5706,-2.2764,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0455,4.6805,-2.8725,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5626,3.5912,-2.1701,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1493,3.4103,-0.8471,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7269,1.4572,-0.2954,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3381,2.7336,-0.1879,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5171,3.4749,0.9875,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1176,3.1813,2.2945,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4401,4.0966,3.2974,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1481,5.2781,3.0107,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5549,5.5611,1.7074,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2454,4.6555,0.6828,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5347,4.6156,-0.7375,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2113,5.4772,-1.6120,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3287,5.1273,-2.9567,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7778,3.9233,-3.4326,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0967,3.0510,-2.5827,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9761,3.4093,-1.2354,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5939,0.3166,-0.5278,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9974,0.4325,-0.5765,C,0,0,0,0,0,0,0,0,0,0,0,0
