0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.7109,2.3794,0.4374,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.6062,1.9936,0.4232,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3134,1.4289,0.3789,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1281,0.0471,-0.0456,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2985,-0.7608,-0.3620,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.9759,-1.5650,0.5303,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7096,-1.7707,1.8936,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5480,-2.6464,2.5874,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6107,-3.2916,1.9391,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8713,-3.0824,0.5656,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0517,-2.2168,-0.1416,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9947,-1.7586,-1.5291,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7382,-2.0110,-2.6703,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3703,-1.3675,-3.8742,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2767,-0.4890,-3.9319,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5141,-0.2196,-2.7961,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8855,-0.8606,-1.5996,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0260,-0.5472,-0.1841,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1477,0.1109,0.0853,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3789,-0.5748,-0.0758,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1417,-0.6157,-1.2422,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9303,0.0423,-2.4592,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8561,-0.1667,-3.4823,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9674,-1.0118,-3.3022,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1734,-1.6666,-2.0871,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2578,-1.4736,-1.0434,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1540,-1.9793,0.3134,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9304,-2.8500,1.0905,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5322,-3.1330,2.3977,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3670,-2.5530,2.9343,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5770,-1.6832,2.1817,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9807,-1.4025,0.8714,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1175,1.4974,0.5555,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3420,2.1352,0.9037,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3625,2.6261,1.1788,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.1202,2.1478,0.6906,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2052,3.5625,1.1508,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0149,3.9108,2.2462,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0899,5.2347,2.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3688,6.2339,2.0223,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4326,5.9002,0.9271,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5182,4.5750,0.4967,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8778,-1.2650,2.3823,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3722,-2.8309,3.6486,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.2515,-3.9711,2.5047,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7038,-3.5974,0.0816,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5926,-2.6907,-2.6519,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.9514,-1.5595,-4.7785,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0205,-0.0099,-4.8784,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6621,0.4583,-2.8235,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0718,0.7020,-2.5985,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7165,0.3393,-4.4413,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6756,-1.1528,-4.1223,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0386,-2.3206,-1.9511,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8373,-3.3006,0.6789,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1307,-3.8085,3.0138,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0768,-2.7850,3.9625,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6772,-1.2291,2.6005,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5815,3.1373,2.7681,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7171,5.4861,3.5409,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4313,7.2710,2.3614,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9987,6.6749,0.4042,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1479,4.3237,-0.3586,H,0,0,0,0,0,0,0,0,0,0,0,0
