0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5410,2.3328,-3.6471,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4997,3.0041,-2.4189,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5931,2.2997,-1.2215,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7216,0.8909,-1.2285,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8491,0.1565,-0.0365,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2322,0.5575,1.1623,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9827,1.2201,1.1675,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3804,1.5770,2.3712,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9956,1.2787,3.5932,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2253,0.6091,3.5949,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8395,0.2472,2.3990,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6378,-1.0493,-0.0420,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0579,-0.9299,-0.0994,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7350,0.3176,-0.1398,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1263,0.3922,-0.1916,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8922,-0.7815,-0.2062,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2645,-2.0255,-0.1597,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8508,-2.1437,-0.0990,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1707,-3.3968,-0.0553,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9593,-4.6029,-0.0605,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6591,-4.9605,1.1056,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1437,-4.5980,2.3697,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8424,-4.9147,3.5316,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0667,-5.5910,3.4681,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5905,-5.9423,2.2179,C,0,0,0,0,0,0,0,0,0,0,0,0
