0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.7334,-0.6058,1.1568,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3423,0.4600,0.3164,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7315,0.4714,-0.9761,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5280,-0.5179,-1.5817,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8657,-0.4069,-2.9278,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4416,0.6816,-3.7263,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8090,0.7886,-5.1448,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1573,-0.3641,-5.8902,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5055,-0.2898,-7.2570,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8376,-1.4410,-8.0295,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1765,-1.3397,-9.3663,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2070,-0.0799,-10.0325,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5488,0.0519,-11.3966,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5946,1.3145,-12.0363,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9666,1.4219,-13.4536,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8300,0.3263,-14.3476,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1783,0.4257,-15.6832,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6932,1.6333,-16.1998,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0082,1.6349,-17.5123,O,0,0,0,0,0,0,0,0,0,0,0,0
8.5241,2.8072,-18.1082,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8436,2.7357,-15.3382,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4820,2.6219,-13.9987,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2772,2.4707,-11.2823,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9120,2.3945,-9.9201,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5703,3.5446,-9.1502,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2188,3.4419,-7.8168,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1800,2.1812,-7.1527,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8220,2.0475,-5.7929,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5249,0.9995,-7.9091,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8774,1.1035,-9.2720,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6428,1.6659,-3.0854,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2923,1.5658,-1.7503,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2974,-0.4005,2.1432,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8317,-0.6664,1.2548,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3527,-1.5752,0.7895,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8943,-1.3708,-1.0100,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5057,-1.1740,-3.3659,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1131,-1.3502,-5.4255,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8211,-2.4199,-7.5427,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4281,-2.2386,-9.9358,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8289,-0.8495,-11.9434,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4103,-0.6129,-13.9850,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0568,-0.4176,-16.3660,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6967,2.5685,-19.1658,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4804,3.1119,-17.6477,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8104,3.6472,-18.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2490,3.6803,-15.7012,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6341,3.4833,-13.3470,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2627,3.4502,-11.7625,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5911,4.5241,-9.6358,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9615,4.3402,-7.2488,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5987,2.9549,-5.2298,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2657,2.5103,-3.6640,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6658,2.3198,-1.2695,H,0,0,0,0,0,0,0,0,0,0,0,0
