0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-6.3024,-4.2367,-3.1538,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2881,-2.8663,-3.4433,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6333,-1.9748,-2.5936,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9797,-2.4407,-1.4382,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2827,-1.4850,-0.5321,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6716,-1.9934,0.5673,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.0809,-1.0744,1.3536,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4458,-1.5885,2.6089,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1122,-0.7208,3.6608,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5416,-1.2134,4.8363,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2889,-2.5826,4.9774,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6190,-3.4548,3.9352,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1998,-2.9631,2.7638,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0287,0.2286,1.1143,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.6565,0.6590,-0.0306,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6337,2.0588,-0.3891,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7024,3.0411,0.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6301,2.6587,1.0112,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6063,2.8832,2.3962,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5965,3.4446,3.1997,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3183,3.5732,4.5652,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0896,3.1583,5.1038,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1026,2.5934,4.2863,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3635,2.4524,2.9218,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3864,1.9237,1.7912,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6288,1.3432,1.6449,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0710,0.8991,0.3622,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3702,0.2590,0.1994,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3990,0.4141,1.1833,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6408,-0.1825,1.0674,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8884,-0.9855,-0.0624,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8923,-1.1589,-1.0729,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6578,-0.5412,-0.9394,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4791,-2.0214,-2.0865,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0124,-2.5590,-3.2918,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8589,-3.3854,-4.0337,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1560,-3.6794,-3.5790,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6438,-3.1549,-2.3791,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7934,-2.3221,-1.6480,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0212,-1.6815,-0.4153,N,0,0,0,0,0,0,0,0,0,0,0,0
8.2231,-1.7668,0.3515,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4208,-1.2574,-0.1686,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5954,-1.3506,0.5817,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5761,-1.9385,1.8504,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3784,-2.4411,2.3680,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2014,-2.3638,1.6194,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1980,1.0913,-0.7607,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0422,1.6776,-0.6446,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4644,2.0904,0.6416,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7114,4.3918,-0.2541,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6437,4.9091,-1.1489,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5854,3.9966,-1.6815,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5565,2.6384,-1.3158,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5796,1.9556,-1.9214,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.2691,2.8494,-2.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3834,2.5603,-3.4634,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9497,3.6245,-4.1734,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4096,4.9233,-4.0953,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2910,5.1939,-3.3058,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7062,4.1394,-2.5844,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3026,-0.2075,-0.8575,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.0001,-3.8166,-1.1531,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6567,-4.7071,-2.0060,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8174,-4.9343,-3.8202,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7935,-2.4922,-4.3382,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6144,-0.9027,-2.7965,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3224,0.3422,3.5458,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3003,-0.5250,5.6509,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8441,-2.9688,5.8989,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4300,-4.5270,4.0387,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4771,-3.6320,1.9485,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5487,3.7608,2.7735,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0750,4.0041,5.2249,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9038,3.2743,6.1739,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8484,2.2662,4.7136,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2532,1.1857,2.5242,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2183,1.0553,2.0456,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4081,-0.0263,1.8267,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8955,-0.7045,-1.7007,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0020,-2.3411,-3.6456,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5087,-3.8130,-4.9755,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7978,-4.3345,-4.1729,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6490,-3.3917,-2.0276,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4242,-0.7848,-1.1530,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5283,-0.9529,0.1753,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4958,-2.0058,2.4360,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3599,-2.9064,3.3562,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2664,-2.7729,2.0078,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5332,0.7906,-1.7529,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6909,1.8213,-1.5079,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9499,5.0464,0.1775,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6491,5.9651,-1.4193,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7900,1.5485,-3.5096,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.8275,3.4440,-4.7989,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.8777,5.7314,-4.6632,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8801,6.2051,-3.2505,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4970,-4.1662,-0.2509,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6670,-5.7754,-1.7723,H,0,0,0,0,0,0,0,0,0,0,0,0
