0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1625,-0.0394,0.3218,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4927,0.0205,0.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1805,1.2593,0.0742,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5510,1.3121,-0.2206,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2714,0.1402,-0.5925,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6857,0.2010,-0.9030,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4359,1.3913,-0.6765,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8059,1.4537,-0.9714,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4637,0.3205,-1.5142,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8005,0.3726,-1.7922,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7344,-0.8725,-1.7514,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3669,-0.9280,-1.4437,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5608,-1.0938,-0.6498,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1927,-1.1588,-0.3465,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6343,0.8089,0.4750,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6421,-0.8940,0.1765,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6369,2.1663,0.3504,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0501,2.2789,-0.2096,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9599,2.2577,-0.2218,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3733,2.3686,-0.7828,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3023,1.2480,-1.7294,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2530,-0.3921,-2.2746,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2442,-1.7424,-2.1730,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8171,-1.8384,-1.6732,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0878,-2.0164,-0.8845,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6607,-2.1129,-0.3830,H,0,0,0,0,0,0,0,0,0,0,0,0
