0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3757,-4.3616,-0.8369,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9070,-4.3378,-0.9897,C,0,0,1,0,0,0,0,0,0,0,0,0
3.3808,-5.1258,-2.1089,N,0,0,0,0,0,0,0,0,0,0,0,0
3.5696,-6.4719,-1.9998,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3070,-7.1182,-1.0027,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0784,-6.9569,-3.1536,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3873,-8.3774,-3.3252,C,0,0,1,0,0,0,0,0,0,0,0,0
3.1104,-9.2142,-3.1895,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9250,-8.4382,-4.7564,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4645,-8.8056,-2.3225,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3950,-2.8919,-1.0546,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2238,-2.1064,-0.1532,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9956,-2.5962,-2.2187,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4931,-1.2405,-2.4429,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9666,-1.2470,-2.7213,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4022,-1.2209,-4.0555,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7471,-1.2409,-4.3879,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7556,-1.2922,-3.3811,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1602,-1.3170,-3.7162,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6155,-1.3029,-5.0681,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9726,-1.3251,-5.3750,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9304,-1.3620,-4.3611,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5352,-1.3786,-2.9989,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4934,-1.4161,-1.9541,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0937,-1.4322,-0.6175,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7429,-1.4126,-0.2859,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7340,-1.3758,-1.2933,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3248,-1.3586,-0.9602,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8852,-1.3832,0.3954,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5339,-1.3689,0.7078,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5694,-1.3284,-0.3030,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9423,-1.2985,-1.6721,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3452,-1.3165,-2.0078,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1356,-1.3571,-2.6678,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0488,-5.4005,-0.6897,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8870,-3.9592,-1.7385,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0699,-3.7625,0.0328,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3387,-4.7588,-0.0661,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6995,-4.6502,-2.9442,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3422,-8.8569,-3.8935,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7092,-9.1583,-2.1697,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3282,-10.2671,-3.4280,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1645,-8.0879,-5.4709,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2009,-9.4711,-5.0178,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8161,-7.8008,-4.8620,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0918,-8.7364,-1.2928,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3558,-8.1662,-2.4220,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7668,-9.8458,-2.5218,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2145,-0.6342,-1.5718,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9443,-0.8734,-3.3217,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6565,-1.1801,-4.8547,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0257,-1.2144,-5.4403,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8953,-1.2760,-5.8847,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2889,-1.3138,-6.4212,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9956,-1.3791,-4.6047,H,0,0,0,0,0,0,0,0,0,0,0,0
14.5556,-1.4317,-2.2119,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8451,-1.4602,0.1755,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4638,-1.4254,0.7665,H,0,0,0,0,0,0,0,0,0,0,0,0
9.6121,-1.4167,1.2053,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2162,-1.3916,1.7530,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5156,-1.3269,-0.0219,H,0,0,0,0,0,0,0,0,0,0,0,0
